0.09382028	0.9061797
0.56556565	0.43443435
0.79254395	0.20745605
0.40968883	0.5903111
0.098116554	0.9018834
0.06005778	0.9399422
0.061382186	0.9386179
0.18570378	0.81429625
0.34161234	0.65838766
0.10614147	0.89385855
0.70884556	0.2911544
0.31739348	0.6826065
0.10576985	0.8942302
0.31815785	0.68184215
0.2581884	0.7418116
0.43459463	0.5654053
0.24768175	0.75231826
0.07116243	0.9288376
0.10474825	0.8952517
0.5735818	0.42641813
0.7402175	0.2597825
0.8131642	0.18683581
0.061780896	0.93821913
0.72457737	0.27542266
0.2624752	0.7375248
0.39216703	0.60783297
0.36080003	0.6391999
0.499627	0.500373
0.13518421	0.86481583
0.2094185	0.79058146
0.081112176	0.91888785
0.26445985	0.73554015
0.1475072	0.85249287
0.119924076	0.8800759
0.24982941	0.7501705
0.06105963	0.9389404
0.6836781	0.31632188
0.1582017	0.84179837
0.60497487	0.39502513
0.46408695	0.5359131
0.70274127	0.29725873
0.054677773	0.9453222
0.21582161	0.7841784
0.3742857	0.6257143
0.2554577	0.7445423
0.076034464	0.9239655
0.07935241	0.9206476
0.33536607	0.6646339
0.15391289	0.84608716
0.09292175	0.90707827
0.19322628	0.8067737
0.62836206	0.37163794
0.34447494	0.655525
0.15679452	0.8432055
0.5518219	0.4481781
0.59950614	0.4004939
0.14438003	0.85562
0.110709205	0.8892908
0.10677117	0.8932289
0.083844334	0.91615564
0.27140996	0.7285901
0.21871364	0.7812864
0.24164917	0.7583508
0.15428172	0.8457182
0.13743748	0.86256254
0.12208451	0.8779155
0.13319223	0.8668078
0.1853274	0.8146726
0.08742907	0.912571
0.6192159	0.38078406
0.10773685	0.8922632
0.19954273	0.80045724
0.30285048	0.6971495
0.62622964	0.3737703
0.6910475	0.30895254
0.6983461	0.3016539
0.29636282	0.7036372
0.7383899	0.26161006
0.72076535	0.27923465
0.28576028	0.7142397
0.10852343	0.8914766
0.058055535	0.9419445
0.09266231	0.90733767
0.17697366	0.82302636
0.51543397	0.48456603
0.102898814	0.89710116
0.076431274	0.9235688
0.6991609	0.3008391
0.41528642	0.5847136
0.14161824	0.85838175
0.2327605	0.76723945
0.35778326	0.64221674
0.26738098	0.73261905
0.112884074	0.8871159
0.06656666	0.93343335
0.12150637	0.8784936
0.48172602	0.518274
0.107561246	0.8924387
0.12818764	0.87181234
0.2721482	0.7278518
0.14350708	0.8564929
0.70413053	0.2958694
0.19687809	0.80312186
0.26786417	0.73213583
0.44956514	0.5504349
0.111983635	0.8880164
0.2533602	0.7466398
0.39561075	0.60438925
0.39402813	0.6059719
0.43291458	0.56708544
0.4252222	0.5747778
0.41344878	0.5865512
0.082933165	0.9170668
0.39079446	0.60920554
0.4291184	0.57088155
0.08033335	0.91966665
0.20768975	0.7923103
0.42076227	0.57923776
0.1104533	0.88954675
0.46364444	0.53635556
0.40434057	0.59565943
0.4755372	0.52446276
0.16351855	0.83648145
0.62423635	0.37576368
0.31395647	0.6860435
0.5012725	0.49872747
0.36477885	0.6352212
0.24150178	0.7584982
0.6485085	0.35149154
0.38990438	0.61009556
0.06145049	0.9385495
0.1378102	0.86218977
0.104791306	0.8952087
0.2031291	0.7968709
0.084414706	0.9155853
0.23407276	0.7659272
0.62990516	0.37009487
0.29513994	0.70486003
0.5190392	0.48096082
0.3093552	0.6906448
0.4147991	0.5852009
0.100545764	0.89945424
0.13553648	0.8644635
0.1629322	0.8370678
0.05846266	0.9415373
0.6536958	0.34630412
0.6587934	0.3412066
0.111723356	0.8882766
0.44341922	0.5565808
0.44116458	0.5588354
0.7067259	0.2932741
0.72298956	0.27701047
0.55739456	0.44260538
0.05103857	0.9489614
0.0761058	0.92389417
0.5339748	0.4660252
0.10347503	0.896525
0.61365813	0.38634187
0.2560358	0.7439642
0.12228761	0.87771237
0.07933144	0.92066854
0.6109977	0.38900235
0.4920731	0.50792694
0.12650344	0.8734966
0.56995076	0.43004927
0.23634812	0.76365185
0.09424303	0.90575695
0.06947323	0.9305268
0.5945156	0.40548435
0.06460365	0.9353963
0.059319265	0.94068074
0.12022864	0.8797714
0.45813292	0.54186714
0.16663802	0.83336204
0.118141904	0.8818581
0.44087705	0.559123
0.53838396	0.46161604
0.23337062	0.76662934
0.33568802	0.664312
0.0732465	0.92675346
0.31060272	0.6893973
0.6966897	0.3033103
0.14477621	0.8552238
0.17358467	0.8264153
0.4982796	0.50172037
0.39526886	0.60473114
0.10601759	0.8939824
0.063404664	0.9365954
0.06668549	0.93331444
0.3469066	0.6530934
0.28567386	0.71432614
0.08903347	0.9109665
0.6591671	0.34083295
0.059040166	0.9409598
0.73669714	0.2633029
0.66643643	0.33356357
0.43920907	0.56079096
0.14701273	0.8529873
0.055842694	0.9441573
0.6926593	0.30734065
0.273419	0.72658104
0.16332316	0.83667684
0.069826044	0.93017393
0.10026359	0.8997364
0.29390815	0.7060919
0.30874187	0.69125813
0.19192061	0.8080794
0.5788104	0.42118955
0.1933797	0.80662024
0.055110626	0.94488937
0.046380863	0.9536191
0.050552018	0.94944793
0.109591864	0.89040816
0.22567186	0.7743281
0.050640117	0.94935995
0.20487575	0.7951242
0.21654664	0.78345335
0.23135582	0.7686442
0.048491865	0.95150816
0.1187406	0.88125944
0.08088014	0.91911983
0.37494436	0.6250557
0.1347966	0.8652034
0.3059195	0.69408053
0.20768975	0.7923103
0.32462958	0.67537045
0.06261815	0.93738186
0.46742898	0.532571
0.5362323	0.46376765
0.07404409	0.92595595
0.3043885	0.6956115
0.118697986	0.881302
0.23296905	0.76703095
0.22260973	0.77739024
0.36176032	0.6382397
0.08954983	0.91045016
0.62308127	0.37691867
0.18853036	0.8114696
0.2647826	0.73521733
0.4823721	0.51762795
0.06626684	0.9337331
0.15290727	0.8470927
0.21084233	0.7891577
0.05770563	0.94229436
0.065619215	0.93438077
0.25798684	0.7420131
0.6836781	0.31632188
0.0916154	0.90838456
0.14007522	0.85992485
0.06844307	0.93155694
0.6169798	0.38302016
0.11141082	0.8885892
0.15359269	0.8464073
0.26077864	0.7392214
0.16350415	0.8364959
0.26654434	0.73345566
0.7029326	0.29706737
0.079982944	0.92001706
0.10861236	0.8913877
0.21162623	0.7883738
0.56556565	0.43443435
0.46633568	0.53366435
0.63078207	0.36921793
0.2191612	0.78083885
0.077775575	0.92222446
0.04590013	0.95409983
0.27697048	0.7230295
0.41047448	0.58952546
0.8037311	0.19626896
0.16938186	0.83061814
0.3104079	0.6895921
0.04544247	0.9545576
0.12891789	0.8710821
0.16815816	0.8318419
0.69431096	0.30568904
0.18764995	0.8123501
0.14221658	0.85778344
0.22621708	0.77378285
0.122308366	0.8776916
0.16449338	0.83550656
0.4303593	0.56964076
0.050565697	0.9494343
0.15306854	0.84693146
0.26906916	0.7309308
0.39932945	0.6006705
0.11134378	0.8886562
0.63239276	0.36760724
0.061135363	0.93886465
0.7442761	0.25572383
0.6609019	0.33909807
0.48196223	0.5180378
0.05310492	0.94689506
0.430064	0.56993604
0.2086938	0.7913062
0.2596894	0.74031067
0.27633122	0.7236688
0.3937384	0.6062616
0.106016375	0.89398366
0.4694981	0.5305019
0.15283246	0.84716755
0.1322145	0.86778545
0.10701809	0.89298195
0.35326245	0.6467376
0.23434888	0.7656511
0.11142562	0.8885744
0.16001546	0.83998454
0.36104092	0.63895905
0.18673742	0.8132625
0.30231842	0.6976816
0.05730479	0.9426952
0.22705697	0.7729431
0.07746087	0.9225392
0.32925013	0.6707499
0.47478977	0.52521026
0.08872644	0.9112735
0.65785927	0.3421408
0.49214563	0.5078544
0.119810335	0.88018966
0.2851875	0.7148125
0.081393205	0.9186068
0.6944775	0.3055225
0.3104079	0.6895921
0.46056235	0.53943765
0.069826044	0.93017393
0.49193949	0.5080605
0.40966532	0.59033465
0.20424865	0.7957514
0.22179526	0.77820474
0.34950954	0.65049046
0.18224083	0.81775916
0.39636618	0.6036338
0.41988963	0.5801104
0.21616793	0.783832
0.16418587	0.8358141
0.043601654	0.9563983
0.098322004	0.901678
0.8398578	0.16014221
0.51059824	0.48940176
0.29937857	0.7006215
0.042791285	0.95720875
0.21345434	0.7865457
0.14343794	0.8565621
0.21177047	0.7882295
0.20122315	0.7987769
0.102950335	0.8970496
0.101069294	0.89893067
0.58892995	0.41107005
0.05929681	0.9407032
0.2555458	0.7444542
0.27450794	0.72549206
0.059968647	0.9400314
0.7288575	0.27114245
0.23296905	0.76703095
0.73669714	0.2633029
0.14096597	0.859034
0.19786349	0.8021365
0.3727507	0.62724936
0.23296905	0.76703095
0.32739845	0.6726016
0.5395791	0.4604209
0.31607687	0.68392307
0.12170391	0.87829614
0.48816904	0.5118309
0.2639031	0.7360969
0.22002012	0.7799799
0.17569533	0.82430464
0.11191291	0.8880871
0.075934626	0.92406535
0.11313031	0.8868697
0.26562938	0.73437065
0.6993618	0.3006382
0.24185313	0.7581469
0.14044254	0.8595575
0.2615993	0.7384007
0.3181322	0.68186784
0.06356954	0.9364305
0.8134963	0.1865037
0.16219957	0.8378004
0.5156062	0.48439375
0.51226854	0.48773146
0.06513637	0.9348636
0.59128654	0.40871346
0.051120598	0.94887936
0.35269496	0.647305
0.06021828	0.9397817
0.38798064	0.61201936
0.1608657	0.83913434
0.062381376	0.9376187
0.069790035	0.93020993
0.72399765	0.27600238
0.060275387	0.9397246
0.18263696	0.817363
0.41840872	0.5815913
0.34295437	0.6570456
0.4178231	0.5821769
0.55742073	0.44257927
0.27957055	0.7204295
0.61771965	0.3822804
0.14143941	0.8585606
0.25798684	0.7420131
0.04744938	0.9525506
0.76279527	0.23720479
0.27414703	0.72585297
0.6209056	0.37909445
0.6035729	0.39642707
0.11136481	0.8886352
0.5748228	0.42517722
0.21638182	0.7836182
0.10410792	0.89589214
0.26445985	0.73554015
0.6438392	0.35616085
0.07581991	0.9241801
0.6972484	0.30275157
0.51814574	0.48185426
0.7259605	0.27403948
0.36402392	0.6359761
0.4235279	0.5764721
0.3624816	0.6375184
0.12336786	0.87663215
0.32626855	0.67373145
0.20220776	0.7977922
0.24434905	0.75565094
0.14110719	0.85889274
0.10154537	0.89845467
0.13214967	0.8678503
0.4305281	0.5694719
0.3095335	0.6904665
0.3283823	0.6716177
0.45310324	0.54689676
0.3087331	0.6912669
0.4273382	0.57266176
0.56682587	0.43317416
0.23722795	0.762772
0.08082917	0.9191708
0.3727479	0.62725204
0.29537687	0.70462316
0.14359626	0.8564037
0.67924035	0.32075968
0.44260275	0.55739725
0.59593946	0.40406057
0.23841856	0.7615815
0.1785202	0.82147974
0.34870577	0.6512942
0.12283353	0.8771665
0.10834331	0.8916567
0.5497085	0.45029148
0.26101318	0.73898685
0.050786104	0.9492139
0.08527647	0.9147236
0.15815704	0.84184295
0.4253455	0.5746545
0.80739176	0.19260822
0.05366408	0.9463359
0.6414328	0.35856715
0.062306326	0.9376937
0.071934655	0.9280653
0.07572842	0.92427164
0.2042876	0.7957124
0.25232822	0.7476718
0.09552199	0.9044781
0.20776987	0.7922301
0.113112785	0.88688713
0.56720716	0.43279287
0.54357713	0.45642287
0.71357113	0.28642887
0.072123244	0.9278768
0.123057656	0.8769424
0.17052123	0.8294788
0.120863035	0.879137
0.55485874	0.44514126
0.26184285	0.73815715
0.74057484	0.2594252
0.3618858	0.63811415
0.47753602	0.522464
0.46136582	0.5386342
0.095610365	0.9043896
0.3104079	0.6895921
0.49925703	0.5007429
0.2144187	0.7855813
0.078465044	0.9215349
0.2080776	0.79192245
0.082204856	0.9177951
0.133389	0.866611
0.2674249	0.7325751
0.7087545	0.29124555
0.25232822	0.7476718
0.7846093	0.2153907
0.6291367	0.37086326
0.05912772	0.94087225
0.15995502	0.84004503
0.2238477	0.7761524
0.6020801	0.3979199
0.28635722	0.7136428
0.29601493	0.7039851
0.16468479	0.8353152
0.73772556	0.26227447
0.30731544	0.69268453
0.17414539	0.8258546
0.338204	0.66179603
0.13823387	0.8617661
0.56227344	0.4377266
0.1311823	0.86881775
0.67675966	0.32324037
0.39361116	0.60638887
0.67515516	0.32484484
0.20318829	0.7968117
0.054677773	0.9453222
0.047563363	0.9524367
0.5357979	0.46420214
0.7453652	0.2546348
0.16340427	0.8365957
0.6203072	0.37969276
0.20733812	0.7926619
0.5945156	0.40548435
0.19575936	0.80424064
0.08165035	0.9183497
0.8425165	0.15748353
0.25221297	0.74778706
0.36922747	0.6307725
0.05519132	0.9448087
0.26470962	0.7352904
0.48151717	0.51848286
0.120671324	0.87932867
0.43459463	0.5654053
0.6585982	0.34140182
0.2884122	0.7115878
0.2990277	0.70097226
0.44133523	0.5586648
0.0732465	0.92675346
0.18397638	0.81602365
0.08037356	0.9196264
0.49852782	0.50147223
0.15400265	0.8459973
0.28080353	0.7191965
0.095739625	0.90426034
0.18454191	0.81545806
0.27368256	0.72631747
0.05262323	0.9473767
0.16247106	0.83752894
0.50355583	0.4964441
0.32473353	0.6752665
0.044406205	0.9555938
0.66225415	0.3377458
0.25986722	0.7401328
0.3523639	0.64763606
0.15121302	0.848787
0.13992858	0.86007136
0.5983821	0.40161788
0.31642106	0.6835789
0.25722036	0.7427797
0.07443979	0.92556024
0.4363498	0.56365013
0.046475783	0.9535242
0.12672845	0.8732715
0.72147846	0.2785215
0.3493728	0.6506272
0.37806296	0.62193704
0.087898426	0.91210157
0.4009932	0.5990068
0.2539794	0.74602056
0.1623412	0.83765876
0.527625	0.472375
0.35128945	0.6487105
0.3280363	0.6719637
0.06262769	0.9373723
0.38928923	0.61071074
0.51369655	0.48630345
0.21086901	0.78913105
0.0732465	0.92675346
0.1801596	0.81984043
0.101879954	0.89812005
0.31769463	0.68230534
0.054420147	0.9455799
0.08954178	0.9104582
0.070906036	0.92909396
0.054336164	0.9456638
0.21117094	0.788829
0.57880956	0.4211905
0.521332	0.47866797
0.2212646	0.7787354
0.07884997	0.9211501
0.06585964	0.9341404
0.3941621	0.6058379
0.16355348	0.83644646
0.1389834	0.8610166
0.48822188	0.5117781
0.14363076	0.85636926
0.7987457	0.20125434
0.14256687	0.85743314
0.18796189	0.8120381
0.0913779	0.9086221
0.09914581	0.9008542
0.09048765	0.90951234
0.043601654	0.9563983
0.22808939	0.7719106
0.45839745	0.54160255
0.5954526	0.40454736
0.10708671	0.8929133
0.43459463	0.5654053
0.60168755	0.39831245
0.30614698	0.693853
0.36827192	0.6317281
0.07544928	0.9245508
0.17969401	0.82030594
0.7367413	0.2632587
0.17530401	0.824696
0.06637969	0.9336203
0.6045707	0.3954293
0.44238973	0.5576103
0.23978005	0.76021993
0.2353963	0.76460373
0.17586172	0.8241382
0.4458167	0.5541833
0.3079403	0.6920597
0.6562627	0.34373736
0.3050973	0.69490266
0.11607351	0.88392645
0.11900282	0.88099724
0.21101515	0.78898484
0.13162675	0.8683733
0.0620602	0.93793976
0.29480296	0.70519704
0.24362466	0.7563754
0.21784726	0.7821528
0.31585196	0.684148
0.22647561	0.77352434
0.38157722	0.61842275
0.30541703	0.694583
0.3220501	0.67794985
0.7477705	0.2522295
0.35123658	0.6487634
0.56560177	0.43439823
0.297979	0.702021
0.18806179	0.8119382
0.091845475	0.90815455
0.30079973	0.6992002
0.36040553	0.6395945
0.05292015	0.94707984
0.17930646	0.8206935
0.36874083	0.6312592
0.25232822	0.7476718
0.21160673	0.7883933
0.36379927	0.6362007
0.22011515	0.7798848
0.6836781	0.31632188
0.2832378	0.71676224
0.7043142	0.29568583
0.57471025	0.4252897
0.07073921	0.9292608
0.14740176	0.8525982
0.10910009	0.89089984
0.39049026	0.6095097
0.10614147	0.89385855
0.56873304	0.43126696
0.05868677	0.94131327
0.5428504	0.4571496
0.39169914	0.60830086
0.34839046	0.6516096
0.2249723	0.77502775
0.36787593	0.6321241
0.25936434	0.74063563
0.47500774	0.5249923
0.39557016	0.6044298
0.35174182	0.6482582
0.2420107	0.75798935
0.25483784	0.7451622
0.699267	0.300733
0.8142506	0.18574947
0.2831103	0.7168897
0.09729499	0.90270495
0.11911988	0.8808801
0.19846183	0.8015381
0.269778	0.73022205
0.51406115	0.48593882
0.5294205	0.47057956
0.04972568	0.9502743
0.22993556	0.7700645
0.2174913	0.7825087
0.12477062	0.87522936
0.78718567	0.2128143
0.4582045	0.5417955
0.6785738	0.3214262
0.050539147	0.9494608
0.2749845	0.72501546
0.04544247	0.9545576
0.3611504	0.63884956
0.5891174	0.41088253
0.14064765	0.8593524
0.18067473	0.8193253
0.24319132	0.75680864
0.31719515	0.6828049
0.30549026	0.69450974
0.08793692	0.91206306
0.07995217	0.9200478
0.04690891	0.953091
0.150739	0.84926105
0.33903152	0.66096854
0.21602893	0.7839711
0.19469833	0.8053016
0.048450187	0.95154977
0.21149	0.78851
0.06701086	0.9329891
0.047816746	0.95218325
0.54853064	0.45146933
0.4034258	0.5965742
0.24284942	0.75715053
0.3488088	0.6511912
0.08779938	0.9122006
0.41286877	0.5871312
0.2179856	0.78201437
0.080982655	0.9190173
0.14474581	0.85525423
0.17933547	0.8206645
0.7558568	0.24414316
0.48269653	0.5173035
0.5812551	0.4187449
0.14896993	0.8510301
0.49525756	0.5047425
0.21131608	0.78868395
0.28643197	0.71356803
0.3566189	0.64338106
0.31135315	0.6886468
0.56941146	0.4305885
0.34504327	0.65495676
0.06810382	0.9318962
0.8111842	0.18881576
0.13963851	0.8603615
0.44118056	0.5588195
0.50087065	0.49912935
0.288386	0.71161395
0.07918624	0.9208138
0.08893513	0.91106486
0.092032775	0.9079672
0.2712307	0.72876924
0.32028043	0.67971957
0.31424037	0.6857596
0.19100946	0.80899054
0.069766045	0.93023396
0.41177943	0.5882206
0.6494499	0.35055014
0.19533978	0.80466014
0.21186462	0.7881354
0.12015044	0.87984955
0.35054985	0.6494502
0.40420493	0.59579504
0.22345756	0.7765424
0.31041482	0.6895852
0.73351866	0.26648137
0.085662834	0.91433716
0.10697517	0.8930248
0.069826044	0.93017393
0.3228206	0.67717934
0.27443117	0.72556883
0.56556565	0.43443435
0.2628456	0.73715436
0.5810581	0.41894194
0.6691615	0.33083847
0.60168755	0.39831245
0.067540415	0.9324596
0.1407292	0.8592708
0.33269453	0.66730547
0.07112216	0.9288778
0.1989703	0.8010297
0.48632357	0.51367646
0.20283133	0.7971686
0.35338202	0.64661795
0.15901737	0.8409826
0.51328033	0.48671964
0.06691247	0.9330875
0.6722825	0.32771745
0.079300515	0.9206995
0.57078344	0.4292166
0.7879829	0.21201713
0.4250557	0.57494426
0.39526886	0.60473114
0.09766372	0.9023363
0.29895496	0.70104504
0.26666707	0.7333329
0.13762613	0.8623738
0.30804715	0.6919528
0.11591	0.88408995
0.37993857	0.62006146
0.051792447	0.9482075
0.32940814	0.6705919
0.07799199	0.92200804
0.26421988	0.7357801
0.115727805	0.8842723
0.35468936	0.6453106
0.42590168	0.57409835
0.3522876	0.6477124
0.20183824	0.79816175
0.34480238	0.6551976
0.32028043	0.67971957
0.080180354	0.91981965
0.20248257	0.7975174
0.35065123	0.64934874
0.09500705	0.904993
0.15292642	0.8470736
0.10672707	0.89327294
0.09727721	0.9027228
0.37242374	0.6275763
0.372381	0.627619
0.2591053	0.7408947
0.44698977	0.5530102
0.6003795	0.3996205
0.056105997	0.943894
0.11541949	0.8845805
0.084291846	0.9157081
0.28246725	0.71753275
0.36450824	0.6354917
0.087884866	0.91211516
0.27811143	0.7218886
0.17215425	0.82784575
0.09106744	0.90893257
0.2516853	0.74831474
0.35847476	0.6415252
0.08280989	0.91719013
0.14595659	0.85404336
0.60389805	0.39610192
0.6582138	0.3417862
0.1879839	0.8120161
0.2816735	0.71832645
0.75695133	0.24304868
0.443274	0.556726
0.2510663	0.74893373
0.38157028	0.6184297
0.13335904	0.866641
0.6328961	0.3671039
0.38171947	0.61828053
0.23535159	0.76464844
0.41308916	0.5869108
0.80009234	0.19990763
0.7094153	0.29058465
0.66696876	0.33303127
0.74057484	0.2594252
0.28795493	0.7120451
0.098743595	0.9012564
0.08078287	0.9192171
0.355801	0.6441991
0.16931517	0.8306848
0.34223107	0.65776896
0.20208134	0.7979186
0.33635494	0.6636451
0.30018288	0.6998171
0.7874372	0.21256283
0.64293134	0.35706863
0.14846599	0.851534
0.5375407	0.4624593
0.37857726	0.62142277
0.07431735	0.9256826
0.42307466	0.57692534
0.25726143	0.74273854
0.37629825	0.62370175
0.75554615	0.24445383
0.386942	0.61305803
0.23912752	0.7608724
0.29841927	0.7015807
0.14809622	0.8519038
0.08568135	0.9143186
0.24295217	0.75704783
0.121067025	0.87893295
0.13904072	0.8609593
0.08332284	0.9166772
0.07943768	0.9205624
0.2397205	0.76027954
0.14094202	0.85905796
0.2021457	0.7978543
0.4375544	0.56244564
0.08582754	0.9141724
0.16200197	0.837998
0.26544446	0.73455554
0.13043232	0.8695677
0.29970866	0.70029134
0.25160313	0.7483968
0.06703475	0.9329653
0.21355161	0.7864484
0.432988	0.567012
0.35082206	0.64917797
0.265581	0.734419
0.28566	0.71434
0.18909645	0.8109036
0.36709464	0.63290536
0.36182395	0.6381761
0.112058096	0.8879419
0.14747405	0.85252595
0.43459463	0.5654053
0.1109962	0.8890038
0.25384042	0.74615955
0.51814574	0.48185426
0.054009337	0.9459906
0.47152472	0.5284753
0.5450895	0.45491052
0.09099355	0.9090065
0.22347234	0.7765277
0.09321606	0.9067839
0.08481754	0.9151824
0.4612714	0.5387286
0.056429733	0.9435703
0.18178454	0.8182154
0.1396634	0.8603366
0.6226972	0.37730283
0.71152824	0.2884718
0.47201064	0.5279893
0.15307936	0.8469206
0.50810575	0.49189422
0.31735316	0.6826468
0.060814187	0.93918586
0.19735184	0.8026482
0.61854035	0.3814597
0.1449037	0.85509634
0.62024087	0.3797591
0.33323738	0.66676265
0.16206689	0.8379331
0.5004602	0.49953982
0.21445051	0.78554946
0.13059369	0.86940634
0.06784459	0.9321554
0.25468838	0.7453117
0.18867788	0.8113221
0.07779019	0.92220974
0.32197714	0.67802286
0.5820024	0.41799754
0.077709064	0.922291
0.66106665	0.33893338
0.21569599	0.78430396
0.31816027	0.68183976
0.7835001	0.21649987
0.52141017	0.47858983
0.5423334	0.45766658
0.70205814	0.2979419
0.04544247	0.9545576
0.09439631	0.9056037
0.78715295	0.21284707
0.21626073	0.7837393
0.11893369	0.8810663
0.28678593	0.71321404
0.2340671	0.765933
0.31617957	0.6838204
0.097713955	0.9022861
0.6682978	0.33170217
0.24469024	0.7553098
0.088910885	0.9110891
0.21948193	0.7805181
0.0490161	0.9509839
0.42665458	0.5733454
0.15474258	0.84525734
0.4957661	0.50423384
0.40837616	0.59162384
0.6061498	0.3938502
0.75695133	0.24304868
0.78509027	0.21490972
0.18283784	0.8171621
0.7560747	0.24392527
0.16376586	0.8362341
0.3459295	0.6540705
0.36848506	0.6315149
0.33824018	0.66175985
0.2689557	0.7310443
0.27548227	0.7245177
0.16734315	0.83265686
0.48551434	0.51448566
0.783637	0.21636301
0.1801596	0.81984043
0.59168684	0.40831318
0.1297893	0.87021065
0.07473715	0.92526287
0.36847755	0.6315224
0.34805724	0.6519428
0.2137351	0.7862649
0.43670338	0.5632966
0.3493728	0.6506272
0.09091315	0.9090868
0.49584585	0.50415415
0.43060964	0.56939036
0.20521489	0.79478514
0.39508897	0.604911
0.87932926	0.120670654
0.37577373	0.6242263
0.18948278	0.81051725
0.0758964	0.9241036
0.16750243	0.83249754
0.08620205	0.913798
0.33077365	0.6692263
0.4677022	0.53229773
0.056654643	0.94334537
0.10074815	0.8992519
0.1628188	0.83718127
0.27129015	0.7287098
0.13553248	0.86446756
0.19685188	0.80314815
0.50058645	0.49941355
0.22537471	0.7746253
0.0852025	0.9147975
0.30767232	0.6923276
0.35316655	0.6468334
0.086363785	0.91363627
0.102419324	0.8975807
0.38444772	0.61555225
0.08574768	0.91425234
0.37170804	0.628292
0.14477621	0.8552238
0.2570493	0.74295074
0.09252781	0.90747225
0.73935	0.26064992
0.1305422	0.8694578
0.15525621	0.8447438
0.18948318	0.8105168
0.4533055	0.54669446
0.10492751	0.8950725
0.104492486	0.89550745
0.47070315	0.5292968
0.10452824	0.8954718
0.45933104	0.54066896
0.5634548	0.43654522
0.55436283	0.44563723
0.7514989	0.24850112
0.105958745	0.8940413
0.04912239	0.9508776
0.18120933	0.8187907
0.32474494	0.67525506
0.111523576	0.88847643
0.42625383	0.57374614
0.6025134	0.3974866
0.4493762	0.5506238
0.13348062	0.8665194
0.77704966	0.2229503
0.12973131	0.8702687
0.082793936	0.91720605
0.3054231	0.6945769
0.7753727	0.22462736
0.43584317	0.56415683
0.16351882	0.83648115
0.08895764	0.91104233
0.43459463	0.5654053
0.17385684	0.82614315
0.1404266	0.8595734
0.24878712	0.7512129
0.08128539	0.91871464
0.12660393	0.8733961
0.6364043	0.36359572
0.38132104	0.6186789
0.08814259	0.9118574
0.27115414	0.7288459
0.11426753	0.88573253
0.7241399	0.27586007
0.17049879	0.8295012
0.21265759	0.78734237
0.068486795	0.9315132
0.10998711	0.89001286
0.11604941	0.8839506
0.57440436	0.42559564
0.41595316	0.58404684
0.6315182	0.36848179
0.11096457	0.88903546
0.07345173	0.9265483
0.23296905	0.76703095
0.42713514	0.5728649
0.6642988	0.33570123
0.258378	0.741622
0.80886835	0.19113165
0.10089729	0.89910275
0.64899004	0.35101
0.1582017	0.84179837
0.23391339	0.76608664
0.21680604	0.78319395
0.14254674	0.8574532
0.5164942	0.48350576
0.5784867	0.42151332
0.7742884	0.22571158
0.19022574	0.8097743
0.12129671	0.8787033
0.6252422	0.37475786
0.23868364	0.7613163
0.15469293	0.8453071
0.67515516	0.32484484
0.13980182	0.8601982
0.120897	0.87910295
0.14130343	0.8586966
0.19775715	0.8022428
0.14910863	0.8508914
0.31238487	0.6876151
0.2971589	0.7028411
0.33559838	0.66440165
0.4869769	0.5130231
0.2630103	0.7369897
0.16583928	0.83416075
0.7455369	0.25446305
