0.2518427	0.74815726
0.40956298	0.590437
0.14305753	0.8569425
0.32662272	0.6733773
0.4652162	0.5347838
0.46524173	0.53475827
0.344447	0.655553
0.41065407	0.5893459
0.38489845	0.6151015
0.08486117	0.9151388
0.33919472	0.6608053
0.52690125	0.47309878
0.09801025	0.9019897
0.19134404	0.808656
0.41070598	0.589294
0.114360414	0.88563955
0.6739208	0.32607913
0.41460022	0.5853998
0.45919633	0.5408037
0.23318742	0.7668126
0.69610894	0.30389112
0.30339116	0.69660884
0.45447132	0.54552865
0.4142582	0.5857418
0.30615142	0.6938486
0.799909	0.200091
0.48693833	0.51306164
0.051806197	0.9481938
0.15657257	0.8434275
0.12433103	0.87566894
0.19308035	0.8069197
0.101483285	0.8985167
0.2237512	0.7762488
0.6999599	0.30004013
0.34438312	0.6556169
0.6894721	0.3105279
0.27736038	0.7226396
0.42861474	0.57138526
0.09926147	0.9007386
0.10930431	0.89069575
0.18700486	0.81299514
0.049476463	0.95052356
0.66778123	0.33221877
0.7691127	0.23088725
0.08496207	0.9150379
0.4324808	0.5675192
0.5691059	0.43089408
0.7001617	0.2998383
0.79537654	0.20462348
0.6010161	0.39898393
0.043456767	0.95654327
0.085838094	0.91416186
0.535323	0.464677
0.15391225	0.84608775
0.6605901	0.3394099
0.23260763	0.7673924
0.19198257	0.8080175
0.05641383	0.94358623
0.664257	0.335743
0.6179865	0.38201347
0.1749276	0.82507235
0.6367665	0.36323348
0.2515366	0.74846333
0.08318294	0.916817
0.06773036	0.93226963
0.7011828	0.29881725
0.056509648	0.9434904
0.049860824	0.9501392
0.11495728	0.88504267
0.5233437	0.47665635
0.17098701	0.82901293
0.10597124	0.89402884
0.5487346	0.45126542
0.54962796	0.45037204
0.24314946	0.75685054
0.318233	0.68176705
0.06398192	0.93601805
0.31888798	0.681112
0.8082739	0.19172607
0.12444341	0.8755566
0.21633649	0.78366345
0.5643184	0.4356816
0.41343522	0.5865648
0.118781835	0.88121814
0.054951478	0.9450485
0.06614677	0.93385327
0.35011154	0.64988846
0.38126236	0.6187377
0.089802355	0.9101976
0.8040595	0.19594046
0.050201274	0.9497987
0.853006	0.14699392
0.7752873	0.2247128
0.4505285	0.5494715
0.12784798	0.8721521
0.04807044	0.95192957
0.7439687	0.25603127
0.29669017	0.7033098
0.13178812	0.8682119
0.059327994	0.940672
0.09972186	0.90027815
0.29495424	0.7050457
0.54801756	0.4519824
0.14910632	0.85089374
0.5965741	0.4034259
0.22721423	0.7727858
0.053143837	0.9468562
0.03950855	0.9604915
0.039937112	0.96006286
0.13245262	0.8675474
0.20277843	0.7972216
0.04424574	0.9557542
0.136778	0.86322194
0.2643617	0.7356383
0.19819643	0.8018036
0.039575662	0.9604243
0.08967641	0.91032356
0.064357944	0.935642
0.38358667	0.6164133
0.15399572	0.8460043
0.35516596	0.6448341
0.19134404	0.808656
0.4834614	0.5165386
0.051321182	0.9486788
0.48887384	0.51112616
0.5923776	0.40762243
0.06955173	0.9304483
0.32951358	0.6704864
0.09658407	0.9034159
0.33300093	0.6669991
0.22745849	0.7725415
0.44750598	0.55249405
0.08676542	0.91323453
0.70842314	0.29157686
0.2048989	0.79510117
0.27135688	0.7286431
0.54875773	0.45124224
0.064381026	0.93561894
0.10645718	0.8935428
0.20285127	0.7971487
0.050331637	0.9496684
0.058517653	0.94148237
0.26297185	0.7370281
0.78582627	0.21417378
0.08409712	0.9159029
0.22197793	0.77802205
0.062017374	0.9379827
0.7485155	0.2514845
0.09472044	0.9052795
0.15163837	0.8483616
0.24470708	0.75529295
0.12753174	0.8724683
0.25138843	0.7486116
0.79305303	0.20694695
0.0670352	0.93296474
0.11236264	0.8876374
0.23276487	0.7672351
0.68157977	0.31842023
0.6001803	0.39981964
0.7047441	0.29525587
0.32589158	0.67410845
0.06733221	0.9326678
0.03879383	0.9612062
0.2801892	0.7198108
0.36321405	0.6367859
0.8693637	0.13063629
0.18241614	0.81758386
0.33071935	0.66928065
0.037757292	0.9622427
0.19213258	0.80786747
0.14713469	0.85286534
0.81818265	0.18181735
0.26157984	0.7384201
0.12241972	0.8775802
0.21735111	0.7826489
0.12197538	0.87802464
0.21315874	0.7868412
0.42733026	0.5726697
0.044511575	0.9554884
0.16445486	0.8355451
0.28704888	0.7129511
0.42221862	0.5777814
0.11793985	0.8820601
0.76337826	0.23662174
0.05573168	0.94426835
0.86279666	0.13720332
0.72827035	0.2717297
0.62097347	0.37902656
0.047094353	0.9529057
0.45420256	0.54579747
0.19045302	0.80954695
0.29160696	0.70839304
0.23679611	0.7632039
0.45432746	0.5456725
0.13381189	0.8661881
0.54170483	0.4582952
0.111040026	0.88896
0.13939011	0.8606099
0.11590954	0.8840904
0.32020506	0.67979497
0.48339123	0.5166088
0.14278245	0.8572176
0.2147841	0.78521585
0.40694493	0.59305507
0.1799745	0.82002544
0.28482875	0.7151712
0.051375117	0.94862485
0.23548357	0.7645165
0.067413285	0.93258667
0.33275354	0.66724646
0.46398208	0.53601795
0.067624815	0.93237513
0.7750172	0.2249828
0.4348308	0.5651692
0.09799325	0.9020068
0.27698633	0.72301364
0.069092594	0.9309074
0.57407606	0.42592394
0.33071935	0.66928065
0.43373433	0.56626564
0.059327994	0.940672
0.5062223	0.49377772
0.4323799	0.5676201
0.18105896	0.81894106
0.21135764	0.78864235
0.37350315	0.6264969
0.16296457	0.8370355
0.4834948	0.5165052
0.44711438	0.5528856
0.29039645	0.70960355
0.21682501	0.783175
0.03605246	0.96394753
0.08099334	0.91900665
0.83344066	0.16655928
0.53145874	0.46854126
0.26185226	0.7381478
0.03581919	0.96418077
0.23674056	0.7632594
0.12007832	0.8799216
0.14906372	0.8509363
0.23765212	0.7623479
0.08671349	0.9132865
0.07803039	0.92196965
0.47706494	0.52293503
0.050095428	0.94990456
0.25025365	0.7497463
0.2472704	0.7527296
0.05148418	0.9485158
0.814651	0.18534905
0.33300093	0.6669991
0.853006	0.14699392
0.15105587	0.8489441
0.17129388	0.8287061
0.4416371	0.5583629
0.33300093	0.6669991
0.39055285	0.6094472
0.5292743	0.47072572
0.29897526	0.7010248
0.19598788	0.8040121
0.5127329	0.48726705
0.250791	0.749209
0.31461024	0.6853897
0.17892641	0.82107365
0.13614722	0.86385274
0.06405618	0.93594384
0.112268716	0.8877313
0.21468253	0.7853175
0.7752998	0.22470021
0.2715982	0.72840184
0.113761134	0.8862389
0.28364816	0.7163518
0.3069597	0.69304025
0.06170163	0.9382984
0.8578047	0.14219527
0.16175602	0.838244
0.51530486	0.4846951
0.58484495	0.41515508
0.05833057	0.94166946
0.69028974	0.3097103
0.043857355	0.9561427
0.29845026	0.70154977
0.07463336	0.92536664
0.40326753	0.5967325
0.15465969	0.8453403
0.04829773	0.95170224
0.07116999	0.9288301
0.7757905	0.22420952
0.047275566	0.9527244
0.1639269	0.8360731
0.53409547	0.4659045
0.28302553	0.71697444
0.5146505	0.4853495
0.5853328	0.41466716
0.29079345	0.7092066
0.75424844	0.2457515
0.14684185	0.8531582
0.26297185	0.7370281
0.04284744	0.9571526
0.85341513	0.1465849
0.222649	0.777351
0.53434503	0.465655
0.66900784	0.33099222
0.09660417	0.9033959
0.69486904	0.3051309
0.21995471	0.78004533
0.0756117	0.92438835
0.24846415	0.7515359
0.7400417	0.25995827
0.114995696	0.8850043
0.7923827	0.20761725
0.6205001	0.3794999
0.7792547	0.22074528
0.36210105	0.6378989
0.5506335	0.44936648
0.34321275	0.6567873
0.13715154	0.8628485
0.2917997	0.7082003
0.25791112	0.7420889
0.2953516	0.7046484
0.1864942	0.81350577
0.108093135	0.89190686
0.2073236	0.79267645
0.42457435	0.5754256
0.32056558	0.6794344
0.35802603	0.6419739
0.4910303	0.50896966
0.31267214	0.68732786
0.43113646	0.5688636
0.64923036	0.35076964
0.23913117	0.76086885
0.07140514	0.9285948
0.37419173	0.62580824
0.3851494	0.6148506
0.12050251	0.87949747
0.7311806	0.26881933
0.44893736	0.55106264
0.770205	0.22979501
0.25231206	0.74768794
0.2123634	0.78763664
0.33930603	0.66069394
0.09500383	0.9049962
0.0866558	0.9133442
0.6764417	0.32355827
0.21297853	0.7870215
0.047233485	0.95276654
0.09477127	0.90522873
0.12490266	0.87509733
0.415335	0.58466494
0.8526086	0.1473914
0.043896895	0.95610315
0.691606	0.30839399
0.053538837	0.94646114
0.067559205	0.9324408
0.0648934	0.93510664
0.21537244	0.7846275
0.2653061	0.7346939
0.09456819	0.90543175
0.18853208	0.8114679
0.10406683	0.89593315
0.6390549	0.36094505
0.4529463	0.5470537
0.7631585	0.23684151
0.060398124	0.9396019
0.11121705	0.8887829
0.16581492	0.8341851
0.092674226	0.9073258
0.619232	0.38076797
0.28614333	0.71385664
0.84856844	0.15143164
0.3947011	0.60529894
0.63189554	0.36810443
0.46537852	0.5346215
0.1261142	0.8738858
0.33071935	0.66928065
0.6010569	0.3989431
0.20916283	0.7908372
0.07290612	0.9270939
0.22961468	0.7703853
0.10740883	0.8925911
0.088605344	0.9113947
0.28030404	0.719696
0.7992007	0.2007993
0.2653061	0.7346939
0.8526672	0.14733283
0.63829225	0.36170775
0.05027792	0.94972205
0.14242403	0.85757595
0.21720684	0.78279316
0.6891576	0.31084242
0.31516507	0.6848349
0.31588402	0.68411595
0.11186942	0.88813055
0.7946903	0.20530972
0.2407692	0.7592308
0.17109713	0.82890284
0.3287722	0.6712278
0.12249377	0.8775062
0.67898244	0.3210176
0.15852663	0.8414734
0.8132231	0.18677689
0.44723013	0.5527699
0.78240895	0.21759105
0.1891372	0.81086284
0.046842832	0.9531571
0.041750945	0.95824903
0.6711404	0.3288597
0.8818321	0.118167885
0.1850866	0.81491345
0.69729567	0.3027043
0.21161932	0.7883807
0.7011828	0.29881725
0.18723786	0.81276214
0.06968013	0.9303199
0.8653162	0.13468376
0.46271008	0.53728986
0.42606565	0.5739343
0.047328513	0.9526715
0.2538237	0.7461763
0.4859505	0.5140495
0.16291326	0.83708674
0.30728677	0.6927132
0.7151804	0.28481966
0.33279854	0.66720146
0.25838044	0.7416196
0.5614684	0.4385316
0.06398192	0.93601805
0.22398724	0.7760128
0.06986827	0.93013173
0.57424605	0.42575398
0.12515533	0.8748447
0.2792198	0.7207802
0.117625386	0.8823746
0.14283603	0.85716397
0.23129916	0.76870084
0.04241907	0.9575809
0.13092895	0.869071
0.43873855	0.5612615
0.2900932	0.7099068
0.037734326	0.9622657
0.75184685	0.2481532
0.27215856	0.7278415
0.38473532	0.61526465
0.14052896	0.8594711
0.1472072	0.8527928
0.5985827	0.40141732
0.46179754	0.53820246
0.22542481	0.7745752
0.06425783	0.9357422
0.55664223	0.44335777
0.03656096	0.96343905
0.13395692	0.86604303
0.8313116	0.16868842
0.33955804	0.660442
0.4964071	0.5035929
0.101944774	0.8980552
0.4841111	0.5158889
0.20952661	0.7904734
0.14656082	0.85343915
0.5463722	0.4536278
0.3323329	0.6676671
0.2966308	0.7033692
0.05088454	0.94911546
0.46772692	0.5322731
0.53882265	0.46117735
0.21355854	0.7864415
0.06398192	0.93601805
0.21899717	0.7810029
0.0921369	0.90786314
0.29280633	0.70719373
0.045327708	0.9546723
0.084233955	0.915766
0.06689436	0.9331056
0.049712736	0.9502873
0.27436614	0.72563386
0.6096405	0.39035946
0.5760772	0.42392284
0.28796208	0.71203786
0.06361159	0.9363885
0.05551978	0.94448024
0.45526096	0.54473907
0.15493514	0.8450648
0.14938189	0.8506181
0.49333212	0.5066679
0.17102706	0.828973
0.8624516	0.13754836
0.12111249	0.87888753
0.21402851	0.7859715
0.08250168	0.9174983
0.07772831	0.92227167
0.092799716	0.9072003
0.03605246	0.96394753
0.23766997	0.76233006
0.499237	0.50076306
0.6894632	0.31053683
0.07784813	0.92215186
0.30728677	0.6927132
0.768337	0.23166303
0.28049335	0.7195067
0.44716346	0.55283654
0.067669965	0.9323301
0.1573373	0.84266275
0.8246467	0.17535329
0.2042125	0.7957875
0.07299051	0.92700946
0.7318408	0.26815918
0.5145943	0.48540565
0.2326639	0.7673361
0.2346006	0.7653994
0.14163847	0.8583616
0.46393624	0.53606373
0.32127056	0.6787295
0.7208976	0.27910236
0.35610262	0.6438974
0.11506749	0.8849325
0.12601332	0.87398666
0.22934532	0.7706546
0.13165233	0.86834764
0.05954743	0.9404525
0.30958328	0.69041675
0.2565279	0.74347216
0.47294253	0.52705747
0.31071568	0.6892843
0.1901938	0.8098062
0.36867356	0.6313265
0.31978858	0.6802114
0.3029752	0.6970248
0.7894594	0.21054055
0.33697444	0.66302556
0.43708804	0.562912
0.27905396	0.720946
0.15730254	0.84269744
0.091698736	0.90830123
0.2644492	0.73555076
0.511475	0.48852494
0.044720065	0.9552799
0.222774	0.777226
0.4271947	0.5728053
0.2653061	0.7346939
0.20536774	0.7946322
0.3513362	0.64866376
0.21305418	0.7869458
0.78582627	0.21417378
0.37127095	0.62872905
0.7651576	0.23484243
0.62841153	0.3715885
0.06490878	0.9350912
0.14536159	0.85463846
0.12499249	0.8750075
0.38600695	0.6139931
0.10023968	0.89976037
0.62836313	0.3716369
0.053058293	0.9469417
0.4794103	0.5205897
0.5553109	0.44468907
0.28271142	0.71728855
0.57719654	0.42280346
0.37510958	0.62489045
0.24230382	0.7576962
0.6075254	0.3924746
0.3618716	0.63812846
0.39154556	0.60845447
0.26007622	0.7399238
0.39154923	0.60845083
0.8136498	0.18635026
0.85926014	0.14073983
0.2703439	0.7296561
0.082258485	0.91774154
0.1360731	0.86392695
0.18681632	0.8131837
0.23584574	0.76415426
0.53966457	0.46033543
0.5581176	0.44188243
0.040934693	0.9590654
0.22298542	0.77701455
0.27771533	0.7222846
0.11477357	0.88522637
0.8477979	0.15220214
0.44454432	0.5554557
0.72421503	0.27578497
0.04298565	0.9570144
0.31557712	0.6844229
0.037757292	0.9622427
0.40148067	0.5985194
0.59933066	0.40066937
0.11712862	0.8828714
0.1804969	0.81950307
0.39482072	0.6051793
0.4358367	0.56416327
0.30423537	0.69576466
0.07226413	0.92773587
0.09510779	0.9048922
0.043599546	0.9564005
0.14827633	0.85172373
0.45231444	0.5476856
0.5352696	0.46473038
0.2083426	0.79165745
0.044007897	0.9559921
0.23531316	0.76468676
0.056969635	0.9430304
0.039739244	0.9602608
0.59317136	0.40682864
0.33513677	0.6648632
0.21460176	0.78539824
0.32393846	0.6760615
0.08618131	0.9138187
0.49007446	0.50992554
0.14690253	0.85309744
0.07269478	0.9273052
0.14862937	0.8513707
0.1897991	0.8102009
0.83526015	0.16473989
0.48063317	0.5193668
0.7206983	0.27930173
0.111925915	0.88807416
0.4509802	0.5490198
0.19219795	0.8078021
0.28240302	0.71759695
0.42028537	0.57971466
0.32181698	0.678183
0.33208483	0.6679151
0.2785633	0.72143674
0.057856504	0.94214344
0.8408628	0.15913717
0.18217923	0.8178208
0.49782753	0.50217247
0.56334794	0.4366521
0.5452282	0.45477182
0.07017709	0.929823
0.07501099	0.92498904
0.07536047	0.9246395
0.2657381	0.7342619
0.2902501	0.70974994
0.30970553	0.6902945
0.23486614	0.76513386
0.0527393	0.9472607
0.44339636	0.55660367
0.6632698	0.33673024
0.17461975	0.8253802
0.31294456	0.6870554
0.14704768	0.85295236
0.37943375	0.6205662
0.49375674	0.5062433
0.21720913	0.7827909
0.28538287	0.7146172
0.8504348	0.14956518
0.07737404	0.922626
0.10939632	0.8906036
0.059327994	0.940672
0.3114268	0.68857324
0.26936945	0.7306305
0.68157977	0.31842023
0.24850316	0.7514969
0.68625534	0.31374466
0.78219163	0.21780837
0.768337	0.23166303
0.059191637	0.9408084
0.13028398	0.86971605
0.37618667	0.62381333
0.063151754	0.9368483
0.16158415	0.83841586
0.5532526	0.4467474
0.20982175	0.79017824
0.36528045	0.6347195
0.15356109	0.8464389
0.5041435	0.49585652
0.05976095	0.9402391
0.7475769	0.2524231
0.0673091	0.9326909
0.70433843	0.2956616
0.8594858	0.1405142
0.4092669	0.5907332
0.41343522	0.5865648
0.09121646	0.9087835
0.27036604	0.729634
0.21795791	0.7820421
0.12688671	0.8731133
0.27177584	0.72822416
0.13881452	0.8611855
0.309855	0.69014496
0.042848345	0.95715165
0.31773305	0.68226695
0.06768159	0.93231845
0.24663849	0.7533615
0.09400334	0.9059967
0.3521198	0.6478802
0.37685767	0.62314236
0.37466413	0.6253359
0.18985136	0.81014866
0.35421512	0.6457849
0.2902501	0.70974994
0.0689078	0.9310922
0.18605937	0.81394064
0.3726061	0.6273939
0.09658104	0.90341896
0.14669204	0.85330796
0.0955662	0.9044338
0.09512427	0.90487576
0.3515343	0.6484657
0.41192222	0.5880778
0.23198235	0.76801765
0.4896787	0.5103213
0.629268	0.37073198
0.047114607	0.9528853
0.11014532	0.8898546
0.06987027	0.9301297
0.25877354	0.74122643
0.47260237	0.5273977
0.083542176	0.91645783
0.27152345	0.7284765
0.14708748	0.85291255
0.07528217	0.9247178
0.2550476	0.7449524
0.49194515	0.50805485
0.109415755	0.89058423
0.14849189	0.8515081
0.7012886	0.29871142
0.6710279	0.32897213
0.21355873	0.78644127
0.28439194	0.71560806
0.8110721	0.18892789
0.46741873	0.53258127
0.25383422	0.74616575
0.39126998	0.60873
0.11882185	0.88117814
0.76088446	0.23911558
0.64531946	0.35468054
0.22118904	0.778811
0.49411005	0.50588995
0.8620895	0.13791046
0.8417348	0.15826513
0.78269017	0.21730985
0.84856844	0.15143164
0.24794357	0.7520565
0.0911811	0.90881896
0.08156815	0.9184319
0.32071972	0.6792803
0.1601394	0.83986056
0.5431642	0.45683578
0.15817305	0.841827
0.44296136	0.55703866
0.27878892	0.7212111
0.83606136	0.16393864
0.3360087	0.6639913
0.13730898	0.862691
0.5593606	0.44063935
0.43309686	0.5669031
0.06550913	0.9344909
0.44125083	0.55874914
0.2592833	0.7407167
0.41541794	0.5845821
0.81041193	0.18958804
0.37238458	0.6276154
0.2440642	0.75593585
0.30362526	0.6963747
0.16734986	0.8326501
0.083894454	0.9161055
0.18395104	0.816049
0.13298795	0.8670121
0.1268564	0.87314355
0.07273545	0.9272645
0.08962152	0.9103785
0.22719477	0.7728053
0.114384994	0.885615
0.2975119	0.7024881
0.5419584	0.4580416
0.102566086	0.8974339
0.18967344	0.8103265
0.2456039	0.75439614
0.13363984	0.8663601
0.278339	0.72166103
0.2242017	0.7757983
0.06337369	0.9366263
0.1565268	0.84347326
0.43709424	0.5629058
0.328285	0.671715
0.25768325	0.7423167
0.21978877	0.7802112
0.19675729	0.80324274
0.4071318	0.5928682
0.35226417	0.64773583
0.1527475	0.8472525
0.1779335	0.8220665
0.30728677	0.6927132
0.09919376	0.90080625
0.23454413	0.7654559
0.6205001	0.3794999
0.045824796	0.9541752
0.5650807	0.4349193
0.54700994	0.45299
0.09072718	0.9092728
0.29598013	0.70401984
0.111124516	0.8888755
0.08526624	0.91473377
0.6033707	0.39662924
0.049658153	0.9503419
0.16617893	0.833821
0.18854934	0.81145066
0.79975754	0.20024244
0.7815341	0.2184659
0.60008925	0.39991072
0.1791001	0.8208999
0.5314258	0.46857423
0.33277515	0.6672248
0.050953176	0.94904685
0.1768465	0.82315356
0.70798856	0.29201147
0.1678251	0.83217496
0.7393821	0.26061785
0.30281457	0.6971854
0.15496095	0.84503907
0.54717666	0.45282328
0.2050134	0.7949866
0.13231319	0.8676868
0.065880984	0.934119
0.25602943	0.74397063
0.14801691	0.85198313
0.075716764	0.92428327
0.27306673	0.7269333
0.6874697	0.31253025
0.091476776	0.90852326
0.7694732	0.23052685
0.24977314	0.75022686
0.28379264	0.7162073
0.86187875	0.13812128
0.6531639	0.34683612
0.54325455	0.4567454
0.811207	0.18879302
0.037757292	0.9622427
0.12752907	0.8724709
0.85561967	0.14438035
0.18073411	0.8192659
0.103997625	0.89600235
0.316631	0.683369
0.21572265	0.7842774
0.33160987	0.6683901
0.08583776	0.9141623
0.7185059	0.28149414
0.22461611	0.7753839
0.09229402	0.90770596
0.21677294	0.7832271
0.0438794	0.95612055
0.46233907	0.53766096
0.17679141	0.8232086
0.6826303	0.3173697
0.3831178	0.6168822
0.6148723	0.38512766
0.8110721	0.18892789
0.85120076	0.14879923
0.22161369	0.77838624
0.7881825	0.21181755
0.14278458	0.8572154
0.42150408	0.578496
0.3775272	0.6224728
0.31568706	0.6843129
0.28681886	0.71318114
0.27411047	0.72588956
0.14470676	0.8552932
0.54080844	0.4591916
0.8272546	0.17274547
0.21899717	0.7810029
0.63705635	0.36294362
0.11801187	0.88198805
0.07102986	0.92897016
0.40344396	0.59655607
0.36463618	0.6353638
0.21788046	0.7821196
0.48675126	0.51324874
0.33955804	0.660442
0.07757716	0.9224228
0.502661	0.49733898
0.40314567	0.59685427
0.19313648	0.8068635
0.35197377	0.6480263
0.90289307	0.097106904
0.45122522	0.5487747
0.16346706	0.83653295
0.07076376	0.9292363
0.14304787	0.8569522
0.07868883	0.92131114
0.3778192	0.62218076
0.54546636	0.4545336
0.04350139	0.9564987
0.080009684	0.91999036
0.1552003	0.84479964
0.23263033	0.7673696
0.1310782	0.8689219
0.18701382	0.8129862
0.42254457	0.57745546
0.20900281	0.79099727
0.067883715	0.9321162
0.42321667	0.5767833
0.34788474	0.6521153
0.07197081	0.9280292
0.099125005	0.900875
0.3550784	0.6449216
0.079777196	0.9202229
0.3648929	0.6351071
0.12444341	0.8755566
0.22838427	0.77161574
0.08330608	0.91669387
0.79553545	0.20446451
0.21640545	0.7835945
0.15472586	0.84527415
0.13802862	0.8619714
0.6451979	0.35480204
0.07846042	0.9215396
0.0839546	0.9160454
0.532297	0.46770298
0.09305133	0.9069487
0.47243562	0.52756435
0.65647745	0.34352258
0.7096573	0.29034266
0.8424757	0.1575243
0.09401672	0.90598327
0.044349905	0.95565015
0.16309032	0.8369097
0.36671403	0.63328594
0.096867405	0.9031326
0.41142237	0.58857757
0.72203106	0.27796894
0.41893774	0.5810623
0.1294868	0.8705132
0.85157967	0.1484204
0.09660544	0.90339464
0.07750317	0.92249686
0.29600155	0.70399845
0.8155976	0.18440238
0.33138818	0.66861176
0.108435065	0.89156497
0.102998294	0.8970017
0.30728677	0.6927132
0.1388874	0.86111253
0.1441661	0.8558339
0.22115938	0.7788406
0.071257494	0.9287425
0.12122211	0.87877786
0.701887	0.298113
0.48652643	0.5134736
0.07277047	0.92722946
0.31433994	0.68566006
0.111738555	0.88826144
0.8018009	0.19819911
0.16150308	0.83849686
0.23825556	0.76174444
0.06585964	0.9341404
0.07974867	0.9202513
0.1346414	0.8653586
0.7019498	0.29805025
0.41930676	0.5806933
0.7350655	0.26493448
0.091606624	0.9083934
0.06545926	0.93454075
0.33300093	0.6669991
0.56595504	0.43404493
0.6226402	0.37735978
0.31100452	0.6889955
0.84544104	0.15455894
0.113253936	0.88674605
0.74727535	0.2527247
0.21231718	0.78768283
0.19706675	0.8029332
0.2219163	0.7780837
0.12035221	0.8796478
0.6064678	0.39353225
0.5688461	0.4311539
0.8540518	0.14594817
0.16841018	0.8315898
0.14071964	0.8592804
0.7087097	0.29129025
0.18455628	0.8154437
0.14240451	0.8575955
0.78240895	0.21759105
0.17017671	0.82982326
0.11742205	0.88257796
0.158196	0.841804
0.20170932	0.7982907
0.12651591	0.87348413
0.29085293	0.70914704
0.27939785	0.72060215
0.39470983	0.6052902
0.6007418	0.39925817
0.36492705	0.635073
0.18003525	0.81996477
0.84562105	0.15437892
0.17773755	0.82226247
