0.16346604	0.83653396
0.6421886	0.35781136
0.13337384	0.86662614
0.11942687	0.8805731
0.16541077	0.8345892
0.11591215	0.8840879
0.15304843	0.84695154
0.35274678	0.6472533
0.05607303	0.94392693
0.15756826	0.8424317
0.16042568	0.8395743
0.27397537	0.7260246
0.100192085	0.89980793
0.49330944	0.50669056
0.06624359	0.9337564
0.6461374	0.3538626
0.32567036	0.67432964
0.33899555	0.6610045
0.06787972	0.93212026
0.33147237	0.66852766
0.31032953	0.68967044
0.17967893	0.820321
0.23423873	0.76576126
0.33110085	0.6688991
0.08661614	0.9133839
0.24886288	0.75113714
0.16083497	0.839165
0.11386025	0.88613975
0.11677649	0.88322353
0.23109789	0.76890206
0.12764572	0.8723543
0.10364864	0.89635134
0.16651033	0.8334896
0.3232478	0.6767522
0.16132325	0.8386768
0.2985198	0.7014802
0.08397424	0.9160258
0.2194375	0.78056246
0.08687124	0.91312873
0.21885397	0.78114605
0.29795083	0.70204914
0.11013315	0.8898668
0.45631963	0.5436804
0.30501842	0.69498163
0.13230674	0.8676933
0.26477885	0.73522115
0.09864144	0.90135854
0.42681748	0.5731825
0.27244547	0.72755456
0.345803	0.65419704
0.08846343	0.91153663
0.30447406	0.69552594
0.30834875	0.6916513
0.15619726	0.8438028
0.20951924	0.7904808
0.23454253	0.7654574
0.13277724	0.8672228
0.2980454	0.7019546
0.28778177	0.7122182
0.1660776	0.8339224
0.1416533	0.85834664
0.055841167	0.94415885
0.11514446	0.88485557
0.78179246	0.2182075
0.27484784	0.72515213
0.2402975	0.7597025
0.058742758	0.94125724
0.15092762	0.8490724
0.14109361	0.8589064
0.18500206	0.814998
0.19463882	0.80536115
0.11543267	0.8845674
0.109133676	0.8908663
0.41449156	0.58550847
0.0811784	0.91882163
0.21473755	0.7852624
0.25645402	0.743546
0.07536074	0.9246392
0.6162929	0.3837071
0.16114515	0.83885485
0.68803203	0.311968
0.13279851	0.86720145
0.13882537	0.8611746
0.23709883	0.7629012
0.16114515	0.83885485
0.23396069	0.76603925
0.37753665	0.62246335
0.24112651	0.75887346
0.13818537	0.8618146
0.35529202	0.64470804
0.19153152	0.80846846
0.15396631	0.84603363
0.13095099	0.86904895
0.1187684	0.88123167
0.099838234	0.9001618
0.11578292	0.8842171
0.1731435	0.8268565
0.45343858	0.5465614
0.1873572	0.8126428
0.12890965	0.87109035
0.21711455	0.78288543
0.22482447	0.7751756
0.08826906	0.9117309
0.75819135	0.24180868
0.15955454	0.84044546
0.42081544	0.57918453
0.37348416	0.62651587
0.07508065	0.92491937
0.48573667	0.51426333
0.06629271	0.93370724
0.21038479	0.7896152
0.06951651	0.93048346
0.25374126	0.74625874
0.14854376	0.8514562
0.06441879	0.9355812
0.0867553	0.91324466
0.4979866	0.5020134
0.07979193	0.92020804
0.17284012	0.8271599
0.30644283	0.6935572
0.17711243	0.82288754
0.30824867	0.69175136
0.42558157	0.5744184
0.18813576	0.8118642
0.43746758	0.5625324
0.14503418	0.8549658
0.17944604	0.820554
0.061853427	0.93814653
0.7024198	0.2975802
0.22991456	0.7700854
0.4600104	0.53998953
0.4188475	0.58115256
0.09567927	0.9043208
0.49041414	0.50958586
0.15385064	0.8461494
0.08823377	0.9117663
0.2501594	0.7498406
0.51164365	0.48835638
0.073807895	0.9261921
0.61743957	0.38256043
0.4083447	0.59165525
0.54455227	0.4554477
0.23288913	0.7671108
0.23929095	0.76070905
0.26917088	0.73082906
0.085751206	0.91424876
0.23248062	0.7675194
0.15781544	0.84218454
0.1871663	0.8128337
0.16161114	0.83838886
0.12128477	0.8787153
0.1310119	0.8689881
0.31884626	0.6811538
0.2697297	0.73027027
0.2040447	0.7959553
0.349353	0.65064704
0.21222141	0.78777856
0.29580617	0.7041939
0.35885307	0.6411469
0.20049842	0.7995016
0.08274478	0.9172552
0.25488803	0.745112
0.20855278	0.7914473
0.12868176	0.8713183
0.4688591	0.5311409
0.3298022	0.67019784
0.55312127	0.44687873
0.12852311	0.8714769
0.17124179	0.82875824
0.22423884	0.7757612
0.1311033	0.86889666
0.13268715	0.86731285
0.50342906	0.49657097
0.17371768	0.8262823
0.066901915	0.93309814
0.074435286	0.92556477
0.15034835	0.84965163
0.28574383	0.71425617
0.68958783	0.31041217
0.070418805	0.9295812
0.4726633	0.5273367
0.07448865	0.92551136
0.084680125	0.91531986
0.08316414	0.91683584
0.14821988	0.8517801
0.211106	0.788894
0.09979284	0.9002071
0.17860104	0.8213989
0.100526266	0.8994737
0.38909176	0.6109082
0.5031853	0.49681467
0.4659373	0.53406274
0.09380476	0.9061953
0.13056888	0.86943114
0.13995779	0.8600423
0.16535039	0.8346497
0.52867514	0.47132486
0.18973316	0.8102668
0.7014483	0.2985517
0.20761977	0.7923803
0.25963873	0.7403613
0.345331	0.65466905
0.11305537	0.88694465
0.27244547	0.72755456
0.45731053	0.5426895
0.16770875	0.8322912
0.08270548	0.9172945
0.18727861	0.81272143
0.083231285	0.9167687
0.16485034	0.83514965
0.25024676	0.74975324
0.7090517	0.29094827
0.211106	0.788894
0.7729954	0.22700454
0.6292245	0.37077555
0.06741215	0.93258786
0.15303057	0.8469694
0.20325816	0.79674184
0.515216	0.48478395
0.22428398	0.77571595
0.20265757	0.79734236
0.11721071	0.88278925
0.5918595	0.40814048
0.24795891	0.7520411
0.13167012	0.8683298
0.27616352	0.72383654
0.13061903	0.86938095
0.44630244	0.5536976
0.10825908	0.891741
0.31181446	0.6881855
0.282194	0.717806
0.57675815	0.42324182
0.17720671	0.8227933
0.075127594	0.92487234
0.052475303	0.9475247
0.34171584	0.6582841
0.7574606	0.24253936
0.098980136	0.90101993
0.5162862	0.48371384
0.18648632	0.8135137
0.37011847	0.62988156
0.14859115	0.85140884
0.08735434	0.91264564
0.7335706	0.2664294
0.14921227	0.85078776
0.24135256	0.75864744
0.06092846	0.9390716
0.16525507	0.83474493
0.34793594	0.652064
0.11110703	0.88889295
0.26334918	0.7366509
0.5601542	0.43984586
0.17730996	0.82269
0.22186542	0.7781346
0.2920638	0.7079362
0.08864839	0.9113516
0.15447178	0.8455282
0.088516206	0.9114838
0.39798948	0.60201055
0.1674983	0.83250165
0.24024738	0.75975263
0.10098137	0.89901865
0.14997824	0.8500218
0.19643757	0.80356246
0.07039142	0.92960864
0.17683978	0.8231602
0.3645448	0.6354552
0.27994904	0.72005093
0.06116235	0.93883765
0.47124544	0.52875453
0.16824047	0.8317595
0.26076084	0.73923916
0.13049313	0.86950684
0.14053667	0.85946333
0.40183336	0.59816664
0.21205339	0.7879466
0.26482046	0.73517954
0.0795069	0.92049307
0.32909775	0.67090225
0.056845296	0.94315463
0.1090103	0.89098966
0.59142584	0.4085741
0.30901557	0.6909845
0.24147974	0.75852025
0.0917016	0.9082984
0.22126237	0.7787376
0.24974027	0.75025976
0.13965262	0.8603474
0.4340621	0.56593794
0.27813423	0.7218658
0.26463565	0.7353644
0.07881294	0.921187
0.3178693	0.68213063
0.32945362	0.6705464
0.16438751	0.83561254
0.08864839	0.9113516
0.13051452	0.8694855
0.11645194	0.8835481
0.2810598	0.7189402
0.06156655	0.93843347
0.0860186	0.9139814
0.09517712	0.9048228
0.07032576	0.92967427
0.14516656	0.8548334
0.41812027	0.5818798
0.3050611	0.6949389
0.1661505	0.83384955
0.07360498	0.92639506
0.09558128	0.90441865
0.28564313	0.71435684
0.16560163	0.8343983
0.12747383	0.87252617
0.34740514	0.6525948
0.12471177	0.8752882
0.603607	0.39639294
0.10284469	0.8971553
0.08621702	0.91378295
0.10785589	0.8921441
0.08610119	0.9138988
0.105842315	0.89415765
0.055841167	0.94415885
0.15970294	0.84029704
0.37812254	0.62187743
0.34936976	0.65063024
0.10495418	0.8950459
0.26334918	0.7366509
0.3763017	0.62369835
0.2079203	0.7920797
0.23648037	0.7635196
0.08531462	0.91468537
0.16641234	0.8335877
0.7721351	0.227865
0.15046586	0.84953415
0.075775586	0.9242244
0.3683171	0.63168293
0.2562449	0.74375504
0.19422589	0.8057741
0.18403232	0.8159677
0.15546794	0.8445321
0.25464603	0.745354
0.22219822	0.7778018
0.4631683	0.53683174
0.19293693	0.8070631
0.13452461	0.86547536
0.103943944	0.89605606
0.20860751	0.79139245
0.11393987	0.8860602
0.0618554	0.9381446
0.22388275	0.7761173
0.17228007	0.8277199
0.11889677	0.8811033
0.28088874	0.7191112
0.1999509	0.80004907
0.26617157	0.7338284
0.24958993	0.75041014
0.23577444	0.7642256
0.56846946	0.43153057
0.23949105	0.7605089
0.34998894	0.65001106
0.16616103	0.83383894
0.16146415	0.83853585
0.105053075	0.89494693
0.22725807	0.7727419
0.20078628	0.7992137
0.059058663	0.9409414
0.15375201	0.846248
0.27968255	0.7203174
0.211106	0.788894
0.14409707	0.85590297
0.2715935	0.7284065
0.1973385	0.8026615
0.502013	0.49798694
0.2136271	0.7863729
0.5932087	0.40679136
0.4234204	0.5765796
0.086622335	0.9133777
0.117016226	0.88298374
0.106638566	0.89336145
0.22815187	0.7718481
0.13933502	0.86066496
0.40443546	0.59556454
0.06983967	0.9301603
0.3284614	0.6715386
0.3179007	0.6820993
0.17774026	0.8222597
0.121774614	0.8782254
0.2636655	0.73633444
0.15524682	0.8447532
0.25379798	0.746202
0.32306236	0.67693764
0.27771643	0.7222836
0.2311411	0.7688589
0.19039819	0.8096018
0.7253783	0.2746217
0.74573624	0.2542638
0.2545668	0.7454332
0.08228666	0.9177133
0.10152498	0.898475
0.18344505	0.81655496
0.22999613	0.7700038
0.3473188	0.65268123
0.3749605	0.62503946
0.061700895	0.9382991
0.16432577	0.8356742
0.16380928	0.83619076
0.13615654	0.8638434
0.6408341	0.35916594
0.335389	0.66461104
0.36374944	0.6362505
0.065908186	0.93409187
0.1757725	0.82422745
0.0601083	0.93989176
0.24241719	0.7575828
0.4271563	0.5728437
0.14738248	0.8526175
0.14718801	0.85281193
0.13667326	0.8633268
0.19032745	0.80967253
0.17775922	0.82224077
0.09206619	0.9079338
0.0882324	0.91176754
0.06903297	0.93096703
0.10736663	0.8926334
0.2459202	0.7540798
0.09258731	0.90741265
0.16377601	0.836224
0.051000513	0.9489995
0.1845007	0.81549937
0.087570734	0.9124292
0.055039823	0.9449602
0.3265965	0.6734035
0.2441597	0.75584036
0.19268936	0.80731064
0.35280266	0.6471973
0.101273745	0.8987262
0.24931902	0.750681
0.186328	0.81367195
0.07345999	0.92654
0.15083821	0.8491618
0.109246865	0.89075315
0.7246827	0.27531734
0.32899648	0.6710035
0.323879	0.676121
0.16527078	0.8347292
0.40799567	0.59200436
0.19636384	0.80363613
0.22978556	0.77021444
0.2974515	0.70254856
0.24109079	0.75890917
0.37304905	0.6269509
0.22977243	0.7702276
0.066545784	0.9334543
0.56840175	0.43159825
0.13771573	0.86228424
0.40512925	0.59487075
0.32425728	0.67574275
0.186864	0.8131359
0.08402945	0.9159705
0.10087049	0.89912957
0.11425294	0.88574713
0.22563823	0.7743617
0.2755243	0.72447574
0.18141076	0.81858927
0.20841727	0.7915827
0.10016449	0.8998355
0.2941649	0.7058351
0.49640048	0.5035995
0.15468553	0.84531444
0.13208832	0.8679117
0.13732639	0.86267364
0.27373356	0.7262665
0.33620772	0.6637923
0.15023203	0.849768
0.22274731	0.7772527
0.55156595	0.44843405
0.084345594	0.9156544
0.13269696	0.8673031
0.08846343	0.91153663
0.21915597	0.78084403
0.2075565	0.7924435
0.5009239	0.49907616
0.18141797	0.818582
0.2545507	0.7454493
0.629424	0.37057596
0.3763017	0.62369835
0.07645222	0.9235478
0.12190345	0.8780965
0.17934546	0.8206546
0.077694476	0.9223056
0.17737286	0.8226272
0.2305637	0.76943636
0.15921308	0.8407869
0.29615262	0.7038474
0.1352731	0.86472684
0.35695437	0.6430456
0.07811861	0.9218814
0.46510908	0.53489095
0.10715081	0.89284915
0.3437411	0.65625894
0.6675347	0.3324653
0.28366935	0.71633065
0.3116323	0.68836766
0.08910397	0.910896
0.18192913	0.8180708
0.17937846	0.8206215
0.11973115	0.8802688
0.23783962	0.76216036
0.113519356	0.8864807
0.3271095	0.6728905
0.06384874	0.93615127
0.30659258	0.6934074
0.08628985	0.9137101
0.1965226	0.8034774
0.10855936	0.89144063
0.20758235	0.7924177
0.3189501	0.68104994
0.20868663	0.7913134
0.1770957	0.8229043
0.22927494	0.7707251
0.2755243	0.72447574
0.09030428	0.9096957
0.16015421	0.8398458
0.2343704	0.76562965
0.13551524	0.8644847
0.14471346	0.8552866
0.10106379	0.89893615
0.08137278	0.9186272
0.52595943	0.47404057
0.33602867	0.66397136
0.2026672	0.7973328
0.31704405	0.682956
0.48491403	0.51508594
0.07257265	0.92742735
0.14954944	0.8504506
0.11472358	0.8852764
0.17743164	0.82256836
0.23742074	0.76257926
0.112049736	0.88795024
0.2219891	0.7780109
0.14339435	0.85660565
0.07981787	0.92018217
0.1655474	0.8344526
0.2272211	0.7727789
0.09758435	0.9024157
0.13643111	0.8635689
0.37516487	0.62483513
0.4647673	0.5352327
0.15225843	0.84774154
0.21511099	0.784889
0.7436921	0.2563079
0.36481082	0.6351892
0.15519565	0.84480435
0.28750113	0.71249884
0.14053628	0.8594637
0.5227305	0.47726947
0.15955146	0.84044856
0.16986163	0.8301384
0.26795313	0.73204684
0.6843387	0.31566128
0.71480757	0.2851924
0.3855081	0.61449194
0.7014483	0.2985517
0.22995193	0.7700481
0.11653299	0.8834671
0.08908242	0.9109176
0.2822017	0.71779823
0.16992395	0.83007604
0.23186672	0.7681333
0.16526017	0.83473986
0.23994169	0.76005834
0.24071395	0.7592861
0.78560376	0.21439625
0.37078407	0.6292159
0.1476962	0.85230386
0.37958282	0.6204172
0.23245074	0.7675493
0.08855931	0.91144073
0.29259065	0.7074093
0.17556992	0.82443005
0.33396602	0.66603404
0.5935829	0.4064171
0.25032654	0.7496735
0.18587725	0.8141228
0.19475888	0.8052411
0.10851508	0.891485
0.081774004	0.918226
0.18163908	0.8183609
0.11757705	0.8824229
0.1296822	0.8703178
0.09536057	0.90463936
0.10399198	0.896008
0.21963824	0.7803618
0.13531671	0.8646833
0.12791872	0.8720813
0.33452123	0.6654788
0.10447594	0.8955241
0.14658502	0.853415
0.21741645	0.7825835
0.12414554	0.87585443
0.2078928	0.7921072
0.21405555	0.7859444
0.08141386	0.9185862
0.18085146	0.81914854
0.35590693	0.6440931
0.25188926	0.7481107
0.21171506	0.7882849
0.22826521	0.77173483
0.13823287	0.8617671
0.24513853	0.7548615
0.21197133	0.7880287
0.12520339	0.8747967
0.1433502	0.8566498
0.26334918	0.7366509
0.108107775	0.89189225
0.20699981	0.79300016
0.4083447	0.59165525
0.06543039	0.9345696
0.24687348	0.75312656
0.35834923	0.64165074
0.10487903	0.8951209
0.16194922	0.83805084
0.105312295	0.8946877
0.09401198	0.905988
0.3051426	0.69485736
0.06456715	0.93543285
0.13679089	0.86320907
0.12343038	0.87656957
0.40213	0.59787
0.5543826	0.44561738
0.3441938	0.6558062
0.15449989	0.8455001
0.34685016	0.6531498
0.20691645	0.79308355
0.088671446	0.91132855
0.18146574	0.8185342
0.4303387	0.5696613
0.13972668	0.86027336
0.5326457	0.4673543
0.26661342	0.7333866
0.12458928	0.8754107
0.4052808	0.5947192
0.13003767	0.8699623
0.110182695	0.88981724
0.087515086	0.91248494
0.19318588	0.80681413
0.16412719	0.8358728
0.07416528	0.9258347
0.24242455	0.75757545
0.42248684	0.57751316
0.090874	0.909126
0.5813357	0.41866425
0.15683804	0.84316194
0.25037187	0.74962807
0.7451629	0.2548371
0.33825013	0.6617499
0.37948132	0.6205187
0.60223025	0.39776975
0.0601083	0.93989176
0.09162438	0.9083756
0.63641423	0.36358574
0.17093264	0.82906735
0.081641085	0.9183589
0.2425023	0.75749767
0.21888757	0.7811124
0.25133023	0.74866974
0.11961179	0.8803882
0.53524995	0.46475005
0.18604761	0.8139524
0.09064218	0.90935785
0.19793956	0.8020604
0.06917033	0.93082964
0.28094757	0.71905243
0.13006115	0.86993885
0.38033307	0.61966693
0.31764123	0.6823588
0.5728791	0.42712092
0.7436921	0.2563079
0.78554904	0.21445094
0.14984286	0.8501572
0.69114697	0.30885306
0.17440128	0.8255987
0.17083208	0.8291679
0.22831665	0.7716833
0.45620334	0.54379666
0.20563506	0.7943649
0.20874214	0.79125786
0.14710063	0.8528994
0.3174652	0.6825348
0.73985726	0.2601428
0.13051452	0.8694855
0.52738994	0.47261006
0.11580678	0.8841932
0.08548945	0.9145106
0.22298114	0.7770189
0.24512205	0.754878
0.15950657	0.8404934
0.3436845	0.65631545
0.30901557	0.6909845
0.09818863	0.90181136
0.3324165	0.6675835
0.55175805	0.448242
0.16128659	0.83871347
0.29768693	0.70231307
0.75329286	0.24670719
0.21294828	0.7870517
0.15939978	0.8406002
0.07245191	0.9275481
0.15525885	0.8447411
0.09347379	0.9065262
0.22574927	0.77425075
0.4069521	0.5930479
0.067780875	0.9322191
0.12392214	0.8760779
0.13360938	0.86639065
0.207213	0.792787
0.120778695	0.87922126
0.15514165	0.84485835
0.2868998	0.7131002
0.16767702	0.832323
0.10970099	0.89029896
0.26857737	0.73142266
0.30126935	0.69873065
0.089222066	0.9107779
0.08481222	0.91518784
0.26195368	0.73804635
0.08329079	0.9167092
0.30276555	0.6972345
0.1196854	0.88031465
0.19912	0.80088
0.080302194	0.9196978
0.6685939	0.3314061
0.109135754	0.8908642
0.16234913	0.8376509
0.17024574	0.82975423
0.34143147	0.65856856
0.11126798	0.888732
0.11878176	0.88121825
0.33982942	0.66017056
0.10669735	0.8933027
0.23934266	0.7606573
0.42825553	0.57174444
0.44540757	0.55459243
0.6952579	0.30474204
0.11619673	0.88380325
0.05111942	0.94888055
0.14363523	0.8563648
0.17785141	0.82214856
0.15469496	0.8453051
0.34519053	0.6548095
0.5218535	0.47814652
0.4378016	0.5621984
0.15035047	0.84964955
0.750439	0.24956098
0.113144316	0.88685566
0.1040174	0.89598256
0.14476298	0.85523707
0.7126432	0.28735676
0.29661223	0.70338774
0.118533984	0.88146603
0.065780975	0.93421906
0.26334918	0.7366509
0.1889219	0.81107813
0.14960138	0.8503986
0.13215497	0.867845
0.09021201	0.90978795
0.091074325	0.9089257
0.56089807	0.43910193
0.2599197	0.74008036
0.10397883	0.8960211
0.23003526	0.76996475
0.13950722	0.8604927
0.6681306	0.33186942
0.13690999	0.86309
0.15586302	0.844137
0.08514894	0.91485107
0.130816	0.869184
0.114264004	0.885736
0.47279382	0.52720624
0.29565886	0.7043412
0.4704003	0.52959967
0.138708	0.861292
0.08003962	0.9199604
0.16114515	0.83885485
0.38818097	0.611819
0.450393	0.54960704
0.16858958	0.83141047
0.6692246	0.33077538
0.09014339	0.9098566
0.5335924	0.46640766
0.11977592	0.8802241
0.19898595	0.801014
0.16400981	0.8359902
0.13330914	0.8666909
0.3127894	0.6872106
0.42228144	0.5777185
0.6140384	0.3859616
0.15292907	0.84707093
0.1251149	0.8748851
0.5897728	0.41022712
0.21223748	0.7877625
0.13316211	0.8668379
0.57675815	0.42324182
0.10572079	0.8942792
0.07163687	0.9283631
0.12544867	0.87455136
0.16225286	0.8377471
0.17304692	0.8269531
0.19590499	0.80409503
0.2622964	0.73770356
0.25958773	0.74041224
0.305242	0.694758
0.17455375	0.82544625
0.15281767	0.84718233
0.70788854	0.29211146
0.1608809	0.8391191
0.23758692	0.762413
