0.6138686	0.38613144
0.34289292	0.65710706
0.80261546	0.19738449
0.7491526	0.25084743
0.24199572	0.7580043
0.12381021	0.8761898
0.051795535	0.9482044
0.064112715	0.93588734
0.22002326	0.7799768
0.52352625	0.47647372
0.141414	0.85858595
0.060137622	0.9398624
0.7699719	0.2300281
0.8175202	0.1824798
0.1143452	0.8856548
0.2157433	0.7842567
0.22716534	0.77283466
0.22291985	0.7770801
0.0880178	0.9119822
0.05395244	0.9460475
0.09140089	0.90859914
0.4480616	0.5519384
0.0865838	0.9134162
0.14523695	0.8547631
0.31736094	0.68263906
0.14213501	0.857865
0.7767657	0.2232343
0.26908952	0.7309105
0.21397527	0.7860247
0.41630858	0.5836914
0.15692508	0.8430749
0.23119955	0.7688005
0.3704318	0.62956816
0.31534493	0.68465513
0.35307634	0.6469237
0.63122064	0.36877933
0.42513058	0.5748694
0.08422905	0.9157709
0.32599062	0.67400944
0.6360764	0.3639236
0.08385129	0.9161488
0.17352763	0.8264724
0.39476797	0.60523206
0.08678795	0.91321206
0.5536045	0.4463955
0.4045376	0.59546244
0.38779736	0.61220264
0.16917543	0.83082455
0.5758119	0.42418802
0.29658237	0.70341766
0.41537583	0.58462423
0.46008945	0.53991055
0.25029662	0.74970335
0.76931924	0.23068076
0.36981925	0.6301807
0.053431224	0.9465688
0.12614956	0.87385046
0.10339174	0.8966083
0.16933513	0.8306649
0.0801097	0.9198902
0.21180984	0.7881901
0.7109467	0.28905326
0.30058503	0.69941497
0.70480764	0.2951924
0.51234394	0.48765612
0.43132812	0.5686719
0.07294058	0.92705935
0.11592821	0.88407177
0.15725365	0.8427464
0.050549917	0.9494501
0.59716225	0.40283778
0.6630273	0.3369727
0.08347854	0.91652143
0.4882398	0.51176023
0.51394856	0.48605147
0.78016883	0.2198312
0.7626337	0.23736632
0.5449077	0.4550923
0.040536787	0.95946324
0.07619002	0.92381
0.6071013	0.3928987
0.17719288	0.8228071
0.54257953	0.45742053
0.25600493	0.743995
0.26474932	0.73525065
0.05664539	0.9433546
0.637056	0.362944
0.4405146	0.5594854
0.15463354	0.8453665
0.57666016	0.42333984
0.26779684	0.7322032
0.09079591	0.9092041
0.060091253	0.9399087
0.664901	0.33509895
0.053103026	0.94689703
0.04869066	0.9513094
0.10019975	0.89980024
0.51495993	0.48504
0.3274903	0.6725097
0.09936073	0.90063924
0.5053984	0.4946016
0.66252136	0.3374787
0.19410443	0.80589557
0.31246477	0.6875352
0.060196336	0.9398037
0.28901866	0.71098137
0.81902564	0.18097432
0.12101695	0.878983
0.19732815	0.80267185
0.50552183	0.49447817
0.42590302	0.574097
0.08411284	0.9158872
0.05401833	0.9459817
0.057379615	0.9426204
0.35017636	0.6498236
0.47381085	0.52618915
0.076296076	0.9237039
0.7283869	0.27161312
0.048577104	0.95142287
0.8274892	0.17251079
0.7365594	0.2634406
0.42005375	0.5799462
0.14308856	0.8569115
0.05387201	0.94612795
0.702107	0.29789302
0.3211081	0.6788919
0.12561674	0.8743832
0.058160294	0.9418397
0.101765245	0.8982347
0.28919703	0.710803
0.7128922	0.28710783
0.120153435	0.87984663
0.5393389	0.46066117
0.23054652	0.76945347
0.05487727	0.9451227
0.038209315	0.96179074
0.04326534	0.9567346
0.09913201	0.900868
0.1536222	0.84637785
0.04408839	0.9559116
0.14128743	0.8587126
0.25326988	0.74673015
0.23256104	0.76743895
0.038536906	0.9614631
0.06770544	0.9322945
0.06360152	0.9363985
0.3423659	0.6576341
0.115004554	0.88499546
0.39151123	0.6084888
0.17352763	0.8264724
0.47403598	0.52596396
0.05093874	0.9490612
0.4895838	0.5104162
0.5539657	0.44603428
0.062216844	0.9377831
0.26861757	0.7313824
0.08466339	0.9153366
0.30671972	0.6932803
0.18759602	0.812404
0.36930865	0.6306913
0.07809083	0.92190915
0.6931388	0.30686122
0.18641187	0.81358814
0.24875396	0.75124604
0.49132422	0.5086758
0.06587675	0.9341233
0.103311636	0.89668834
0.1717959	0.82820415
0.047029108	0.95297086
0.06957705	0.93042296
0.24471056	0.75528944
0.73524404	0.26475602
0.079859816	0.9201402
0.15024832	0.8497517
0.060000855	0.93999916
0.7544878	0.24551222
0.09624094	0.903759
0.15095696	0.849043
0.23238868	0.76761127
0.12878305	0.87121695
0.20713659	0.79286337
0.72320884	0.27679116
0.07020929	0.9297907
0.0812841	0.91871583
0.2268642	0.7731358
0.6357139	0.36428618
0.5063048	0.4936952
0.742242	0.257758
0.30184224	0.6981578
0.06460885	0.9353911
0.040607348	0.95939267
0.21762836	0.78237164
0.3725454	0.6274546
0.87253636	0.12746365
0.17526193	0.8247381
0.296936	0.70306396
0.037100807	0.96289915
0.18590565	0.81409436
0.15786694	0.8421331
0.78738314	0.21261686
0.27883646	0.7211635
0.12267137	0.8773287
0.22037752	0.77962244
0.1134204	0.88657963
0.15238687	0.84761316
0.39776638	0.60223365
0.04391705	0.956083
0.14660104	0.853399
0.26882222	0.73117775
0.39728418	0.60271585
0.086496025	0.91350394
0.701916	0.29808402
0.05080524	0.9491947
0.86578417	0.13421582
0.8289899	0.17101008
0.74535275	0.25464725
0.050799094	0.9492009
0.42607397	0.5739261
0.2213984	0.77860165
0.24412559	0.7558744
0.22392291	0.7760771
0.4574767	0.54252326
0.11634419	0.8836558
0.49826795	0.50173205
0.105522215	0.89447784
0.10806036	0.8919396
0.15327826	0.84672177
0.2934333	0.70656663
0.65171057	0.34828943
0.122374915	0.87762505
0.23571023	0.76428974
0.39525852	0.6047415
0.157501	0.8424991
0.35694748	0.6430525
0.058431964	0.9415681
0.18205269	0.8179474
0.06558247	0.9344175
0.31430984	0.6856901
0.4688895	0.5311105
0.06452125	0.93547875
0.7303974	0.2696026
0.68515587	0.3148441
0.10483919	0.8951608
0.33230436	0.66769564
0.0702792	0.9297208
0.71881	0.28118992
0.296936	0.70306396
0.4236688	0.5763312
0.058160294	0.9418397
0.5132425	0.48675752
0.42104885	0.5789512
0.31480232	0.6851977
0.18800011	0.81199986
0.30789042	0.6921096
0.15231225	0.8476878
0.43709198	0.562908
0.42475715	0.5752429
0.24847971	0.75152034
0.13533139	0.86466855
0.036481302	0.96351874
0.07792369	0.92207634
0.84637815	0.1536218
0.43456954	0.56543046
0.24238347	0.7576166
0.036996305	0.96300375
0.15857123	0.84142876
0.10979723	0.8902028
0.14413318	0.8558668
0.17443907	0.8255609
0.072992526	0.92700744
0.074220955	0.92577904
0.5816005	0.4183995
0.05985214	0.9401478
0.18978308	0.81021696
0.27503666	0.7249633
0.053782266	0.9462177
0.7730851	0.22691488
0.30671972	0.6932803
0.8274892	0.17251079
0.12301876	0.87698126
0.15842204	0.84157795
0.5291143	0.47088572
0.30671972	0.6932803
0.37741613	0.62258387
0.5569016	0.44309843
0.45445395	0.545546
0.18038447	0.81961554
0.49089858	0.5091014
0.21994904	0.780051
0.2934843	0.7065157
0.18913192	0.8108681
0.11849499	0.881505
0.07007546	0.9299245
0.106201306	0.89379865
0.19585091	0.8041491
0.7766163	0.22338371
0.24404158	0.75595844
0.10437389	0.8956261
0.27875352	0.7212464
0.2700834	0.7299166
0.058430422	0.94156957
0.8413317	0.15866825
0.1678607	0.83213925
0.6123589	0.38764113
0.5530804	0.44691956
0.049468413	0.95053166
0.6507956	0.34920445
0.040485132	0.9595149
0.61245984	0.3875401
0.07224305	0.92775697
0.35010043	0.64989954
0.11538656	0.88461345
0.049837492	0.95016253
0.06657757	0.93342245
0.8244593	0.17554072
0.0457363	0.95426375
0.16021179	0.83978826
0.5201717	0.47982833
0.2683535	0.7316465
0.44654867	0.5534513
0.55658674	0.44341326
0.2511916	0.74880844
0.7349339	0.26506612
0.12640242	0.87359756
0.24471056	0.75528944
0.042074546	0.9579255
0.81594205	0.18405792
0.22476909	0.77523094
0.64695936	0.3530406
0.7188343	0.28116566
0.082511686	0.91748834
0.5869353	0.4130647
0.18386923	0.81613076
0.062028505	0.9379715
0.21330427	0.7866957
0.6700451	0.32995492
0.12233429	0.87766576
0.7649497	0.23505035
0.5338259	0.4661741
0.79939383	0.20060618
0.3487769	0.6512231
0.5861947	0.41380528
0.36366743	0.6363326
0.1206201	0.8793799
0.2751016	0.72489834
0.27706292	0.7229371
0.17584746	0.8241526
0.1909311	0.80906886
0.07194994	0.92805004
0.16422994	0.83577
0.4303964	0.5696036
0.29464695	0.7053531
0.38075042	0.6192496
0.43189	0.56811
0.32162553	0.6783744
0.41660923	0.58339083
0.61163676	0.38836327
0.22828867	0.77171135
0.07577907	0.9242209
0.3601699	0.6398301
0.37640315	0.6235969
0.11331502	0.88668495
0.8268467	0.17315325
0.44038433	0.5596156
0.70621103	0.29378897
0.2936679	0.7063321
0.20240708	0.79759294
0.3077164	0.6922836
0.09354378	0.90645623
0.08913306	0.9108669
0.7831206	0.21687943
0.19732022	0.8026798
0.045221932	0.95477813
0.08088519	0.91911477
0.12512873	0.8748713
0.4341971	0.56580293
0.84971625	0.15028368
0.046399217	0.9536008
0.55182064	0.44817936
0.051966596	0.9480334
0.05847261	0.94152737
0.06533681	0.93466324
0.20408951	0.79591054
0.26038846	0.73961157
0.07471415	0.9252858
0.16421299	0.835787
0.09276512	0.9072349
0.66290665	0.33709335
0.2898181	0.71018195
0.7657429	0.2342571
0.06270256	0.93729746
0.09421235	0.90578765
0.16931619	0.8306838
0.08221875	0.9177813
0.4935716	0.5064284
0.27435917	0.7256409
0.8436401	0.15635993
0.40616378	0.5938362
0.6179913	0.38200873
0.4749428	0.5250572
0.10166411	0.89833593
0.296936	0.70306396
0.5688468	0.43115315
0.17548391	0.8245161
0.0723111	0.92768884
0.3817181	0.6182819
0.09184985	0.90815014
0.1361081	0.8638919
0.21737376	0.7826262
0.7202741	0.2797259
0.26038846	0.73961157
0.85090905	0.14909089
0.7190142	0.2809858
0.050470572	0.9495294
0.14571308	0.8542869
0.2151752	0.78482485
0.6337834	0.3662166
0.24538973	0.7546103
0.28992945	0.7100706
0.103472725	0.8965273
0.7922762	0.20772378
0.36068836	0.6393116
0.16538805	0.83461195
0.32039523	0.67960477
0.09637082	0.9036291
0.617959	0.38204095
0.13827933	0.8617207
0.8301709	0.16982904
0.45671102	0.543289
0.8128066	0.18719336
0.17436557	0.8256345
0.04590385	0.95409614
0.038968246	0.9610318
0.7016823	0.29831764
0.8668419	0.13315803
0.14737558	0.8526245
0.62739503	0.37260497
0.18163587	0.81836414
0.664901	0.33509895
0.16196069	0.83803934
0.06795753	0.9320425
0.8301278	0.16987227
0.6395905	0.36040953
0.35534203	0.64465797
0.04837874	0.95162123
0.19567502	0.804325
0.43559906	0.564401
0.19447608	0.8055239
0.29649147	0.70350856
0.6312919	0.36870804
0.31149468	0.6885053
0.25571156	0.7442884
0.5406294	0.45937058
0.060196336	0.9398037
0.22086217	0.77913785
0.065834045	0.934166
0.67193776	0.3280622
0.12365975	0.8763402
0.2548951	0.74510485
0.11948234	0.88051766
0.12343912	0.87656087
0.26498824	0.73501176
0.04380856	0.9561914
0.13755561	0.86244434
0.4407625	0.5592375
0.2971815	0.7028185
0.03700397	0.962996
0.7937522	0.20624779
0.35960314	0.6403969
0.31839064	0.68160933
0.14696859	0.85303134
0.25925237	0.7407476
0.6729536	0.3270464
0.33711854	0.66288143
0.20778753	0.7922125
0.064392544	0.9356075
0.54849184	0.4515081
0.03725737	0.9627427
0.11369041	0.88630956
0.83284414	0.1671558
0.3250493	0.67495066
0.6626345	0.33736548
0.07511741	0.92488253
0.5533356	0.44666436
0.20297833	0.7970216
0.18508834	0.81491166
0.53063065	0.46936935
0.3282548	0.67174524
0.28040546	0.71959454
0.049901836	0.9500982
0.43121576	0.5687842
0.6588265	0.3411736
0.23079765	0.7692023
0.060196336	0.9398037
0.18565908	0.8143409
0.07110465	0.92889535
0.27765545	0.7223445
0.04490288	0.9550971
0.076239266	0.9237607
0.057534814	0.9424651
0.049518194	0.9504818
0.26309547	0.7369045
0.55270416	0.44729578
0.57542515	0.42457485
0.2834831	0.716517
0.060256023	0.939744
0.055289377	0.9447106
0.41550192	0.5844981
0.13569032	0.8643097
0.113505654	0.88649434
0.531177	0.46882302
0.15170509	0.8482949
0.83735067	0.16264938
0.15650928	0.8434907
0.25789243	0.74210757
0.086938895	0.9130611
0.066806115	0.9331939
0.094325036	0.905675
0.036481302	0.96351874
0.2351779	0.7648221
0.4833499	0.5166501
0.55531496	0.44468498
0.068433575	0.93156636
0.29649147	0.70350856
0.731848	0.26815203
0.25183246	0.7481676
0.5788767	0.42112333
0.058085307	0.9419146
0.15048535	0.84951466
0.82589144	0.17410856
0.18424334	0.8157567
0.069676355	0.9303236
0.7019824	0.29801765
0.52354777	0.4764522
0.14788851	0.85211146
0.19316612	0.80683386
0.13749881	0.8625012
0.41530418	0.5846958
0.2748856	0.7251144
0.6902208	0.30977917
0.30667832	0.69332165
0.09880769	0.9011923
0.1198173	0.88018274
0.16960052	0.8303995
0.11773508	0.88226485
0.05709533	0.94290465
0.31969655	0.68030345
0.25846663	0.74153334
0.6795716	0.32042837
0.25913993	0.7408601
0.1907811	0.80921894
0.34056416	0.6594358
0.39170155	0.6082984
0.24139224	0.75860775
0.7777768	0.22222325
0.28901726	0.71098274
0.6725863	0.3274137
0.38272268	0.6172774
0.15747021	0.8425298
0.07716809	0.92283183
0.24493559	0.7550644
0.42626092	0.57373905
0.046430796	0.9535692
0.17814492	0.82185507
0.29671532	0.7032847
0.26038846	0.73961157
0.2271724	0.7728276
0.30924845	0.6907515
0.19992183	0.80007815
0.73524404	0.26475602
0.33443972	0.66556025
0.70745957	0.29254043
0.58028966	0.4197103
0.058617737	0.9413822
0.18065725	0.81934273
0.1097579	0.8902421
0.40113226	0.5988678
0.1028432	0.8971568
0.6252804	0.37471965
0.04529553	0.95470446
0.4535549	0.54644513
0.4707884	0.52921164
0.27979538	0.72020465
0.6921791	0.30782098
0.37620717	0.6237929
0.22924905	0.77075094
0.5834777	0.4165223
0.33436874	0.66563123
0.30006889	0.69993114
0.27823502	0.721765
0.3624475	0.6375525
0.8169467	0.1830533
0.85444087	0.14555915
0.3326962	0.6673038
0.08224837	0.91775167
0.10415934	0.89584064
0.18275934	0.8172406
0.19794804	0.8020519
0.4686835	0.53131646
0.5559091	0.44409093
0.041266043	0.958734
0.15843827	0.84156173
0.3057054	0.69429463
0.119889304	0.8801107
0.82563055	0.17436938
0.4156039	0.5843961
0.8295542	0.17044583
0.043876868	0.9561232
0.2923889	0.7076111
0.037100807	0.96289915
0.4491905	0.5508095
0.6149799	0.38502008
0.11705247	0.8829475
0.15698169	0.8430183
0.46791637	0.53208363
0.39489615	0.60510385
0.29197523	0.70802474
0.07058241	0.92941755
0.102597065	0.897403
0.045336273	0.9546637
0.1285975	0.87140244
0.51292247	0.48707756
0.44135356	0.55864644
0.1819396	0.8180604
0.043564286	0.95643574
0.24292122	0.7570787
0.06041218	0.93958783
0.040170863	0.9598291
0.5688894	0.43111062
0.5339522	0.46604782
0.1831473	0.81685275
0.30023143	0.69976854
0.06875941	0.9312406
0.5845093	0.4154907
0.20299317	0.79700685
0.06491196	0.935088
0.15404382	0.84595615
0.13602626	0.86397374
0.7985747	0.20142527
0.44791707	0.55208296
0.7551516	0.24484834
0.11208533	0.8879147
0.4859913	0.5140087
0.19391274	0.80608726
0.25414646	0.74585354
0.30712867	0.69287133
0.29288846	0.7071115
0.6183924	0.38160756
0.36562595	0.6343741
0.048477765	0.9515223
0.8621905	0.1378095
0.12891416	0.8710858
0.45177433	0.54822564
0.5308449	0.46915507
0.7049495	0.2950505
0.062374353	0.9376257
0.07838608	0.9216139
0.0709597	0.9290403
0.20155714	0.79844284
0.23232728	0.7676727
0.26140618	0.7385939
0.15993303	0.84006697
0.052379955	0.94762
0.34888968	0.6511103
0.64576435	0.35423562
0.14684461	0.85315543
0.2732422	0.7267578
0.111461885	0.88853806
0.35433277	0.6456672
0.41822568	0.5817743
0.5289643	0.47103572
0.2171828	0.7828172
0.76835877	0.23164123
0.06826466	0.93173534
0.12481506	0.8751849
0.058160294	0.9418397
0.28274655	0.7172535
0.22114259	0.7788574
0.6357139	0.36428618
0.24260022	0.75739974
0.622018	0.37798205
0.7809086	0.21909142
0.731848	0.26815203
0.05473271	0.94526726
0.1167262	0.8832737
0.3022522	0.6977478
0.054815613	0.9451844
0.16676752	0.83323246
0.5290773	0.47092277
0.21075167	0.78924835
0.26947132	0.73052865
0.152667	0.847333
0.51535577	0.48464423
0.06309471	0.9369053
0.7502319	0.24976805
0.07731624	0.9226838
0.76936907	0.23063087
0.8730391	0.12696081
0.45644748	0.5435525
0.42590302	0.574097
0.07558795	0.9244121
0.28761566	0.71238434
0.43664202	0.563358
0.14201795	0.85798204
0.27402312	0.7259769
0.112489745	0.8875102
0.45818037	0.5418196
0.046569936	0.9534301
0.2431213	0.75687873
0.06310673	0.9368933
0.22101158	0.77898836
0.106341064	0.8936589
0.35692993	0.64307004
0.37096468	0.6290353
0.3950544	0.6049456
0.15258664	0.8474134
0.3626022	0.6373978
0.23232728	0.7676727
0.08125921	0.9187408
0.1363774	0.8636226
0.32505876	0.6749412
0.08650571	0.9134943
0.14093797	0.859062
0.09040079	0.90959924
0.09379799	0.906202
0.35843775	0.6415622
0.5913098	0.4086902
0.201022	0.79897803
0.4745691	0.52543086
0.6603406	0.33965933
0.044219803	0.95578015
0.10965419	0.8903459
0.077754214	0.92224574
0.26569977	0.7343002
0.6811641	0.31883594
0.092386335	0.90761364
0.25777587	0.7422241
0.15049148	0.8495085
0.07475034	0.9252497
0.22941907	0.77058095
0.57259667	0.42740327
0.10472827	0.8952717
0.12973331	0.8702666
0.6505515	0.34944853
0.66309875	0.33690128
0.17059599	0.829404
0.24939176	0.75060827
0.8151709	0.1848291
0.5373222	0.4626778
0.23656458	0.7634354
0.42928892	0.5707111
0.112958945	0.88704103
0.6716855	0.32831448
0.721204	0.27879596
0.20505576	0.7949443
0.4371221	0.5628779
0.86483926	0.13516074
0.7944142	0.20558582
0.8123963	0.18760377
0.8436401	0.15635993
0.27737	0.72262996
0.09505418	0.90494585
0.06715647	0.93284357
0.29190144	0.7080986
0.14551587	0.8544841
0.49231535	0.50768465
0.1526718	0.8473281
0.3144981	0.6855019
0.28127632	0.7187237
0.82918113	0.17081894
0.7378692	0.26213074
0.13751546	0.8624846
0.50717014	0.4928299
0.51850486	0.48149517
0.06445575	0.93554425
0.34082234	0.65917766
0.29400757	0.7059924
0.38756034	0.61243963
0.8212796	0.17872044
0.29007787	0.70992213
0.25781688	0.74218315
0.27579534	0.72420466
0.16295572	0.83704424
0.07511707	0.92488295
0.29936534	0.7006346
0.1020783	0.8979217
0.12238622	0.8776138
0.06805932	0.93194073
0.080931	0.91906893
0.20550856	0.79449147
0.11701365	0.88298637
0.36857614	0.6314239
0.5593409	0.4406591
0.09762887	0.9023711
0.13338278	0.86661714
0.19452858	0.8054714
0.118789114	0.8812109
0.27182132	0.7281787
0.2253417	0.77465826
0.06359185	0.9364081
0.16511191	0.83488804
0.4698994	0.53010064
0.28010905	0.71989095
0.20524386	0.7947561
0.19542654	0.8045735
0.21052358	0.78947645
0.35957408	0.6404259
0.31778386	0.68221617
0.1353662	0.8646338
0.12873589	0.87126416
0.29649147	0.70350856
0.09966417	0.90033585
0.24041444	0.75958556
0.5338259	0.4661741
0.041489087	0.95851094
0.62809646	0.3719035
0.48914388	0.51085615
0.07482329	0.92517674
0.2442636	0.75573635
0.10661078	0.89338917
0.08007338	0.91992664
0.5728153	0.4271847
0.04946794	0.9505321
0.1276295	0.8723705
0.19629975	0.8037002
0.7889905	0.21100947
0.7592759	0.24072403
0.6286458	0.37135425
0.11835773	0.88164234
0.4860474	0.5139526
0.28059626	0.71940374
0.051941633	0.94805837
0.12708458	0.8729154
0.5616989	0.43830106
0.14799008	0.85200995
0.7149155	0.28508446
0.2901276	0.70987236
0.17157517	0.8284248
0.68227804	0.31772196
0.20691018	0.79308987
0.11297154	0.8870285
0.06456323	0.9354368
0.17155899	0.828441
0.14614066	0.85385936
0.07247959	0.92752045
0.26340327	0.7365967
0.72142595	0.27857408
0.095317535	0.9046825
0.6848364	0.31516364
0.18319042	0.81680954
0.24155793	0.7584421
0.87143886	0.12856114
0.64940536	0.35059464
0.41662806	0.58337194
0.7824551	0.21754488
0.037100807	0.96289915
0.07034778	0.9296522
0.8635932	0.13640672
0.17172396	0.82827604
0.3437428	0.6562572
0.26632684	0.73367316
0.18898134	0.8110187
0.3065494	0.69345057
0.08237893	0.917621
0.7085582	0.29144183
0.22697562	0.7730243
0.08932585	0.9106741
0.19437677	0.8056232
0.047792364	0.95220757
0.40468487	0.5953151
0.12025965	0.8797403
0.5843468	0.41565323
0.33718687	0.6628131
0.55972636	0.4402736
0.8151709	0.1848291
0.81966597	0.18033405
0.25454998	0.74545
0.7439943	0.2560057
0.1593685	0.8406315
0.58420885	0.41579115
0.3804669	0.61953306
0.32290733	0.6770927
0.24732539	0.7526746
0.2490993	0.7509007
0.11542036	0.8845796
0.5520192	0.44798088
0.85057735	0.14942266
0.18565908	0.8143409
0.6821672	0.3178328
0.11035687	0.88964313
0.06946144	0.9305386
0.3803825	0.61961746
0.37430498	0.625695
0.19286461	0.8071354
0.41264945	0.58735055
0.3250493	0.67495066
0.073720425	0.92627954
0.61959887	0.38040116
0.45952272	0.5404773
0.14815018	0.8518498
0.37856737	0.6214326
0.90608555	0.09391441
0.36697817	0.63302183
0.206895	0.793105
0.06709194	0.932908
0.1346859	0.86531407
0.07640342	0.9235966
0.35954073	0.64045924
0.5116685	0.48833144
0.042727154	0.9572729
0.08909708	0.9109029
0.16913632	0.83086365
0.21793914	0.7820608
0.10219668	0.8978033
0.1522669	0.8477331
0.34085047	0.65914947
0.21981934	0.7801807
0.06899324	0.9310067
0.35314623	0.64685374
0.29391298	0.70608705
0.07052274	0.92947733
0.08461426	0.9153858
0.471699	0.528301
0.06890186	0.93109816
0.37800837	0.62199163
0.12101695	0.878983
0.19940004	0.8006
0.07767967	0.92232025
0.81388927	0.18611069
0.15854134	0.8414586
0.11647781	0.88352215
0.12392334	0.8760767
0.5985671	0.40143293
0.08105846	0.9189416
0.08690423	0.9130958
0.49021783	0.50978214
0.076522134	0.9234779
0.6033122	0.39668784
0.6562131	0.34378695
0.6104051	0.3895949
0.8205572	0.17944282
0.0879129	0.9120871
0.045597628	0.9544024
0.15750112	0.8424989
0.31408745	0.6859126
0.105081186	0.8949188
0.31276473	0.68723524
0.81016964	0.18983041
0.39218628	0.60781366
0.14444269	0.8555573
0.8234955	0.17650451
0.11285451	0.88714546
0.07772267	0.9222774
0.5326648	0.46733525
0.8095449	0.19045511
0.63499904	0.365001
0.101082	0.89891803
0.07458358	0.9254164
0.29649147	0.70350856
0.1569487	0.84305125
0.11403077	0.8859692
0.15725486	0.8427451
0.06223394	0.9377661
0.09853684	0.9014632
0.7008152	0.29918477
0.35756174	0.64243823
0.06978347	0.93021655
0.26890615	0.7310939
0.11192563	0.88807434
0.77325463	0.2267454
0.17354995	0.82645
0.23883557	0.7611644
0.06807665	0.93192333
0.07979115	0.9202088
0.10453141	0.89546853
0.67130136	0.32869866
0.3881742	0.6118258
0.7048524	0.29514757
0.09435311	0.9056469
0.06736595	0.93263406
0.30671972	0.6932803
0.5801997	0.41980022
0.77506745	0.22493255
0.2858987	0.7141013
0.84112614	0.15887389
0.12953374	0.8704663
0.7457027	0.25429732
0.18857892	0.81142104
0.17429765	0.8257024
0.21075638	0.7892436
0.09135531	0.90864474
0.53585845	0.46414155
0.43893185	0.5610682
0.84067225	0.15932772
0.12597647	0.87402356
0.13768475	0.86231524
0.756356	0.24364407
0.18056464	0.81943536
0.14921075	0.8507892
0.8128066	0.18719336
0.14568831	0.8543117
0.0919082	0.9080918
0.13610543	0.8638946
0.17164895	0.828351
0.10714062	0.8928594
0.26441795	0.735582
0.23730122	0.76269877
0.49781308	0.50218695
0.61803347	0.38196656
0.5989999	0.4010001
0.18611296	0.81388706
0.8363764	0.16362362
