0.067431875	0.93256813
0.585734	0.41426602
0.15560964	0.8443904
0.042064473	0.9579355
0.07337829	0.9266217
0.09686578	0.9031342
0.36368507	0.63631487
0.81255394	0.187446
0.04128167	0.9587183
0.5618509	0.43814906
0.047802415	0.95219755
0.053053834	0.9469462
0.05419108	0.9458089
0.15344614	0.84655386
0.19481586	0.8051841
0.07412648	0.9258736
0.1431367	0.8568633
0.0742029	0.9257971
0.5827926	0.41720742
0.2973083	0.70269173
0.64345	0.35654992
0.05089953	0.94910043
0.08036309	0.9196369
0.1317305	0.8682695
0.0757495	0.9242504
0.55161875	0.44838122
0.20579119	0.79420877
0.8112151	0.18878494
0.3150327	0.6849673
0.4840147	0.5159853
0.39430562	0.6056944
0.082730554	0.91726947
0.25233757	0.7476624
0.5563713	0.44362876
0.15741387	0.8425861
0.06650498	0.933495
0.16616493	0.8338351
0.07646423	0.9235357
0.07357113	0.9264289
0.20629925	0.79370075
0.7802137	0.21978633
0.19481586	0.8051841
0.81806654	0.18193342
0.58083636	0.4191636
0.04505522	0.95494473
0.11849893	0.88150114
0.180545	0.81945497
0.58364457	0.41635546
0.24365698	0.756343
0.24154197	0.758458
0.09139086	0.9086091
0.71091944	0.28908056
0.19696082	0.80303913
0.11812527	0.8818748
0.24407606	0.755924
0.09670821	0.90329176
0.5746405	0.4253595
0.1059692	0.8940308
0.7516976	0.24830236
0.32899463	0.6710053
0.66819644	0.3318036
0.14831814	0.8516818
0.04211965	0.9578803
0.0370031	0.9629969
0.5322104	0.46778956
0.8740593	0.12594071
0.12305164	0.87694836
0.5975911	0.4024089
0.17293613	0.8270639
0.59274936	0.40725067
0.11961499	0.88038504
0.05812013	0.94187987
0.85353774	0.14646226
0.38769835	0.61230165
0.3361244	0.66387564
0.04445871	0.95554125
0.19101737	0.8089827
0.39805162	0.6019484
0.13538094	0.8646191
0.23799248	0.7620075
0.63549167	0.36450836
0.24398683	0.75601315
0.18712571	0.81287426
0.47501364	0.5249864
0.054291308	0.9457087
0.16599597	0.83400404
0.056390528	0.9436095
0.49834335	0.50165665
0.0885398	0.91146016
0.21511208	0.78488797
0.096350424	0.90364957
0.11022262	0.8897773
0.17529903	0.82470095
0.039511442	0.9604885
0.09346633	0.9065337
0.36039746	0.63960254
0.2376478	0.7623522
0.036044076	0.963956
0.6688022	0.3311978
0.2148472	0.78515273
0.28053445	0.71946555
0.10836896	0.891631
0.11311389	0.8868861
0.53855085	0.46144912
0.3201653	0.67983466
0.16662599	0.833374
0.058576386	0.94142365
0.42774126	0.5722587
0.03468462	0.9653154
0.09234488	0.90765506
0.7970135	0.20298645
0.24655816	0.7534419
0.39389634	0.60610366
0.06378825	0.93621176
0.36538672	0.6346133
0.16238655	0.8376134
0.10455647	0.8954435
0.49912265	0.5008774
0.2662017	0.73379827
0.24004842	0.7599516
0.044775736	0.95522434
0.35278305	0.647217
0.3989399	0.60106003
0.16905811	0.8309419
0.054291308	0.9457087
0.1369151	0.8630849
0.07158972	0.92841023
0.23118031	0.7688197
0.04080915	0.9591908
0.0633025	0.93669754
0.054784913	0.9452151
0.04521335	0.9547867
0.18800744	0.8119925
0.50061077	0.4993893
0.47541887	0.5245812
0.20835114	0.79164886
0.055010244	0.94498974
0.04907749	0.95092255
0.3746987	0.6253013
0.12519695	0.87480307
0.10785386	0.89214617
0.41557273	0.58442724
0.1301278	0.86987215
0.84480363	0.15519634
0.08910461	0.9108954
0.12583472	0.8741653
0.07050107	0.9294989
0.055795453	0.94420457
0.075444974	0.924555
0.03402419	0.96597576
0.17375386	0.82624614
0.38210383	0.6178962
0.5444897	0.45551032
0.058975376	0.94102466
0.23799248	0.7620075
0.5939776	0.40602243
0.23115247	0.7688475
0.37165016	0.62834984
0.051443636	0.9485564
0.12203843	0.87796164
0.7831194	0.21688062
0.15823938	0.8417606
0.06319325	0.93680674
0.5635432	0.4364568
0.39717883	0.6028212
0.17151757	0.8284824
0.16417938	0.8358206
0.10864716	0.89135283
0.39484993	0.60515004
0.26173145	0.7382686
0.6261059	0.37389416
0.28208563	0.71791434
0.08401783	0.9159822
0.10199844	0.89800155
0.16543655	0.8345635
0.09261073	0.9073893
0.045801952	0.95419806
0.23443162	0.7655684
0.18459553	0.8154045
0.35370585	0.6462941
0.25001246	0.7499876
0.15657046	0.84342957
0.31856376	0.68143624
0.2428554	0.75714463
0.24679363	0.7532064
0.74041337	0.2595866
0.26780397	0.73219603
0.40957075	0.5904292
0.1802721	0.81972796
0.12170899	0.87829095
0.07585916	0.9241408
0.21988109	0.78011894
0.40390274	0.59609723
0.0400521	0.9599479
0.16299984	0.83700013
0.32426938	0.6757306
0.19481586	0.8051841
0.13920707	0.86079293
0.2695724	0.73042756
0.15322727	0.84677273
0.70163643	0.29836354
0.2596723	0.7403277
0.6781517	0.32184824
0.5315775	0.46842247
0.051582865	0.9484171
0.10718615	0.8928139
0.08326429	0.91673565
0.2868933	0.7131067
0.07495244	0.9250476
0.55633765	0.44366238
0.042335942	0.957664
0.39184514	0.6081549
0.42104873	0.5789513
0.21749707	0.7825029
0.5040235	0.49597654
0.31445342	0.6855466
0.17043255	0.8295675
0.5007896	0.49921042
0.29192626	0.7080738
0.27541474	0.72458524
0.18875998	0.81124
0.29606044	0.70393956
0.79468656	0.20531346
0.82261807	0.17738192
0.18731274	0.8126872
0.065330006	0.93467
0.08952819	0.9104718
0.13770677	0.8622933
0.18191154	0.8180885
0.44062123	0.5593788
0.46446136	0.5355386
0.0383264	0.9616736
0.17082289	0.8291771
0.19610122	0.80389875
0.088491574	0.9115084
0.8107835	0.18921642
0.36290246	0.63709754
0.68433464	0.31566533
0.039088525	0.96091145
0.22735223	0.77264774
0.035972793	0.9640272
0.3270031	0.6729969
0.48153895	0.51846105
0.09491559	0.9050844
0.13036543	0.86963457
0.27559963	0.7244004
0.31459376	0.6854062
0.25002933	0.7499707
0.056165177	0.94383484
0.07018534	0.9298147
0.040957622	0.9590423
0.11176784	0.8882321
0.35694206	0.6430579
0.3660327	0.6339673
0.15105759	0.8489424
0.04119062	0.9588094
0.18827455	0.81172544
0.04884381	0.9511562
0.037769776	0.96223027
0.4737934	0.5262066
0.3086514	0.6913486
0.16162567	0.8383744
0.24636517	0.7536348
0.06458691	0.9354131
0.38647372	0.6135262
0.11186167	0.88813835
0.057777178	0.94222283
0.11387563	0.8861244
0.1149932	0.88500684
0.8081719	0.19182809
0.40790626	0.59209377
0.60015386	0.39984614
0.08657924	0.9134208
0.3795827	0.6204173
0.14866918	0.8513308
0.21423173	0.78576833
0.31088957	0.6891104
0.2664476	0.7335524
0.31934324	0.6806568
0.22159162	0.77840835
0.048067644	0.9519324
0.8069886	0.19301139
0.114045516	0.8859545
0.42729634	0.57270366
0.45710036	0.54289967
0.447008	0.5529919
0.057325713	0.94267434
0.064541005	0.935459
0.06434597	0.93565404
0.22379704	0.776203
0.24469553	0.7553045
0.24379125	0.7562087
0.16746578	0.8325342
0.046567425	0.9534326
0.37246776	0.62753224
0.61423093	0.38576913
0.13815431	0.86184573
0.20321101	0.796789
0.10893542	0.89106464
0.29913265	0.7008673
0.37935385	0.6206461
0.20468488	0.7953151
0.2116209	0.78837913
0.800189	0.19981098
0.060006727	0.93999326
0.0935639	0.9064361
0.046820156	0.95317984
0.2504873	0.74951273
0.22109948	0.77890056
0.5932227	0.40677726
0.1889231	0.8110769
0.599941	0.40005895
0.7191858	0.2808142
0.5939776	0.40602243
0.05322898	0.946771
0.09136591	0.90863407
0.29662058	0.7033794
0.050015382	0.9499846
0.13303706	0.86696297
0.36871642	0.6312836
0.1355268	0.8644732
0.27947396	0.72052604
0.12135564	0.8786444
0.4126224	0.58737755
0.054308776	0.94569117
0.6319379	0.36806205
0.05577197	0.94422805
0.58456916	0.4154308
0.8194802	0.18051979
0.34247082	0.6575291
0.32760426	0.6723957
0.07486491	0.92513514
0.19502254	0.8049775
0.19333525	0.80666476
0.094617315	0.9053827
0.22503914	0.7749609
0.09615526	0.9038447
0.2490739	0.75092614
0.040159304	0.95984066
0.2663808	0.73361915
0.0537371	0.94626284
0.19718844	0.80281156
0.073890254	0.9261098
0.26725048	0.7327495
0.31831777	0.6816822
0.28075528	0.7192447
0.1430035	0.8569965
0.28392997	0.71607006
0.24469553	0.7553045
0.056352053	0.943648
0.12970579	0.87029415
0.28179562	0.7182043
0.06908357	0.9309164
0.104734346	0.8952657
0.08510445	0.9148956
0.07471464	0.92528534
0.29413012	0.7058699
0.3359064	0.6640936
0.1910369	0.80896306
0.40835276	0.59164727
0.5191974	0.48080257
0.04172306	0.958277
0.08141453	0.9185855
0.058504727	0.9414953
0.1937103	0.80628973
0.3854909	0.6145091
0.064226925	0.93577313
0.21695252	0.7830475
0.108843245	0.89115673
0.059415095	0.94058484
0.20129173	0.7987083
0.41150677	0.58849317
0.07676114	0.9232388
0.103335686	0.8966644
0.57333356	0.42666644
0.5587464	0.44125357
0.15256795	0.8474321
0.22519301	0.77480704
0.75766593	0.24233411
0.39935437	0.60064566
0.1892705	0.81072956
0.3173556	0.68264437
0.08852009	0.91147983
0.7020636	0.29793638
0.54845566	0.45154434
0.16606238	0.83393764
0.3756596	0.62434036
0.8321688	0.16783115
0.83064413	0.16935582
0.6969464	0.30305368
0.8112151	0.18878494
0.20355068	0.7964493
0.0742682	0.92573184
0.06412637	0.9358736
0.25411287	0.74588716
0.11958349	0.8804166
0.3535939	0.6464062
0.1263746	0.8736254
0.36708996	0.63291
0.22716832	0.7728317
0.8047571	0.19524288
0.31017315	0.6898269
0.098657355	0.9013426
0.45371798	0.54628205
0.35736462	0.64263535
0.055632915	0.9443671
0.34142372	0.6585763
0.19180453	0.8081954
0.29987094	0.7001291
0.72703105	0.27296898
0.28718168	0.7128183
0.18338294	0.8166171
0.22750425	0.7724957
0.11103498	0.888965
0.07530638	0.92469364
0.11021667	0.8897834
0.08829624	0.91170377
0.09423647	0.9057635
0.05856172	0.9414383
0.06720072	0.9327993
0.17238182	0.8276182
0.093571305	0.9064287
0.22420119	0.77579886
0.43008766	0.5699123
0.08525636	0.91474366
0.12650883	0.87349117
0.1793357	0.8206643
0.08970964	0.91029036
0.20663369	0.7933663
0.16743375	0.83256626
0.053909272	0.9460907
0.104096584	0.8959034
0.34771553	0.6522845
0.2626763	0.73732364
0.21013956	0.78986037
0.17621602	0.823784
0.14433719	0.8556628
0.32981142	0.6701886
0.27473834	0.7252617
0.112125225	0.8878748
0.12956354	0.8704365
0.23799248	0.7620075
0.07493422	0.92506576
0.17539868	0.8246013
0.46811843	0.5318816
0.03985544	0.9601445
0.4359364	0.56406355
0.46938947	0.5306105
0.06674187	0.93325806
0.22795184	0.7720481
0.08506612	0.9149339
0.06426067	0.9357393
0.45352027	0.5464797
0.04313218	0.9568679
0.12826972	0.87173027
0.11595285	0.8840472
0.7476624	0.25233755
0.74119556	0.25880447
0.4519014	0.5480986
0.121703975	0.878296
0.43831256	0.5616874
0.26695955	0.73304045
0.045180585	0.95481944
0.13812873	0.8618713
0.5800469	0.41995308
0.113330886	0.8866691
0.6821999	0.31780013
0.23746261	0.76253736
0.1056031	0.89439696
0.42658785	0.5734121
0.14784129	0.8521587
0.10203068	0.89796937
0.054907374	0.9450926
0.19524747	0.80475247
0.11290325	0.88709676
0.061893485	0.93810654
0.2169612	0.7830388
0.5709032	0.4290968
0.064666666	0.9353333
0.6927664	0.3072336
0.19599459	0.8040054
0.23978579	0.7602142
0.8409086	0.15909141
0.5521358	0.44786417
0.4421639	0.55783606
0.76442516	0.23557484
0.035972793	0.9640272
0.081174284	0.91882575
0.83050627	0.1694937
0.13311099	0.86688906
0.10513145	0.89486855
0.2589168	0.7410832
0.15896617	0.8410339
0.27422622	0.72577375
0.06430694	0.935693
0.62542325	0.3745768
0.1691893	0.83081067
0.08247801	0.91752195
0.16255656	0.8374434
0.038256474	0.96174353
0.37575504	0.6242449
0.129707	0.870293
0.51332086	0.48667914
0.29611215	0.7038879
0.5537268	0.4462732
0.75766593	0.24233411
0.83482826	0.16517177
0.17885694	0.8211431
0.7204165	0.2795835
0.10628285	0.89371717
0.36227912	0.6377209
0.2770647	0.72293526
0.28232917	0.71767086
0.23236622	0.76763374
0.218028	0.78197205
0.115165286	0.8848347
0.41022393	0.5897761
0.7779444	0.22205561
0.1369151	0.8630849
0.52958125	0.47041878
0.08814241	0.91185755
0.05300658	0.9469934
0.3260686	0.6739314
0.28416386	0.7158361
0.15629607	0.8437039
0.39848036	0.60151964
0.24655816	0.7534419
0.06139994	0.9386001
0.44251677	0.55748326
0.36642426	0.6335758
0.13514137	0.8648586
0.29136717	0.7086329
0.88059586	0.11940418
0.35588303	0.64411694
0.1257457	0.8742543
0.05946828	0.94053173
0.108950965	0.891049
0.06470918	0.93529075
0.28722322	0.7127768
0.41598752	0.58401245
0.038653087	0.96134686
0.06538739	0.93461263
0.11737514	0.88262486
0.1764895	0.82351047
0.08820925	0.9117907
0.14353749	0.8564625
0.33030355	0.66969645
0.15409482	0.8459052
0.057891313	0.94210863
0.34728286	0.6527171
0.2922606	0.7077394
0.056144893	0.94385517
0.07046125	0.9295388
0.30865416	0.6913459
0.06597434	0.9340257
0.29651648	0.70348346
0.097299546	0.9027005
0.17029855	0.8297015
0.06257402	0.937426
0.724821	0.27517906
0.1485797	0.8514203
0.11254908	0.88745093
0.10023266	0.8997673
0.5290938	0.4709062
0.06355279	0.9364472
0.06767282	0.93232715
0.44703367	0.5529663
0.06732228	0.93267775
0.38614282	0.61385715
0.5677606	0.43223938
0.61145556	0.38854438
0.82550627	0.17449374
0.07202364	0.9279763
0.041341383	0.95865864
0.11922372	0.8807762
0.26960415	0.73039585
0.0730564	0.9269436
0.32579604	0.67420393
0.6595228	0.34047723
0.3846107	0.6153893
0.09999908	0.90000093
0.83576804	0.16423193
0.07229637	0.9277036
0.062457822	0.9375422
0.29457277	0.7054272
0.78666055	0.21333948
0.2979729	0.70202714
0.08873206	0.91126794
0.068262964	0.931737
0.23799248	0.7620075
0.11379634	0.88620365
0.10791762	0.89208233
0.13943538	0.8605646
0.05887664	0.94112337
0.08541129	0.91458875
0.6214267	0.3785733
0.36830795	0.63169205
0.059616886	0.94038314
0.22845614	0.77154386
0.088031985	0.911968
0.75771505	0.24228497
0.117142186	0.88285786
0.1539035	0.84609646
0.053301364	0.94669867
0.066139564	0.9338605
0.09262431	0.90737563
0.61419797	0.38580197
0.35674646	0.64325356
0.64780104	0.352199
0.07301433	0.92698574
0.05724665	0.9427534
0.22899835	0.77100164
0.46868795	0.531312
0.5782565	0.42174354
0.20203222	0.79796785
0.8112245	0.18877554
0.08322075	0.9167792
0.68173325	0.31826678
0.15465342	0.84534657
0.15219189	0.84780806
0.16034442	0.83965564
0.095493585	0.90450644
0.4936194	0.50638056
0.4666962	0.5333038
0.82034016	0.17965987
0.11848577	0.88151425
0.10272395	0.8972761
0.64007086	0.35992914
0.15701516	0.84298486
0.11034512	0.8896548
0.66819644	0.3318036
0.09807398	0.901926
0.07555081	0.92444915
0.111437805	0.88856214
0.1528587	0.84714127
0.10088582	0.8991142
0.23945378	0.7605462
0.20470448	0.79529554
0.32919198	0.670808
0.44770116	0.5522988
0.327706	0.67229396
0.14033732	0.85966265
